accX_means5,accY_means5,accZ_means5,accX_medians5,accY_medians5,accZ_medians5,accX_maxes5,accY_maxes5,accZ_maxes5,accX_mins5,accY_mins5,accZ_mins5,accX_variances5,accY_variances5,accZ_variances5,accX_means10,accY_means10,accZ_means10,accX_medians10,accY_medians10,accZ_medians10,accX_maxes10,accY_maxes10,accZ_maxes10,accX_mins10,accY_mins10,accZ_mins10,accX_variances10,accY_variances10,accZ_variances10,accX_means20,accY_means20,accZ_means20,accX_medians20,accY_medians20,accZ_medians20,accX_maxes20,accY_maxes20,accZ_maxes20,accX_mins20,accY_mins20,accZ_mins20,accX_variances20,accY_variances20,accZ_variances20,accX_means30,accY_means30,accZ_means30,accX_medians30,accY_medians30,accZ_medians30,accX_maxes30,accY_maxes30,accZ_maxes30,accX_mins30,accY_mins30,accZ_mins30,accX_variances30,accY_variances30,accZ_variances30,tags
-0.029543992,0.062004796,-9.874828103,-0.0287292,0.0622466,-9.87566,0.0071823,0.095764,-9.83975,-0.0670348,0.0263351,-9.90439,0.000100763,0.00010047,8.45E-05,-0.029781407,0.061086658,-9.874140978,-0.0287292,0.0622466,-9.87326,0.0071823,0.095764,-9.83975,-0.0670348,0.023941,-9.90439,0.000101025,9.91E-05,8.42E-05,-0.030323271,0.060534619,-9.874200808,-0.0311233,0.0598525,-9.87326,0.0071823,0.095764,-9.83735,-0.0670348,0.0215469,-9.91157,9.94E-05,9.66E-05,8.35E-05,-0.031444242,0.059348143,-9.87391126,-0.0311233,0.0598525,-9.87326,0.0071823,0.095764,-9.83256,-0.071823,0.0215469,-9.91157,0.000103503,9.93E-05,8.99E-05,?
-0.029346878,0.062111732,-9.87492781,-0.0287292,0.0622466,-9.87566,0.0071823,0.095764,-9.83975,-0.071823,0.0263351,-9.90439,0.000104593,0.000101603,8.39E-05,-0.029482543,0.061441384,-9.87431854,-0.0287292,0.0622466,-9.87326,0.0071823,0.095764,-9.83975,-0.071823,0.0263351,-9.90439,0.000103519,9.84E-05,8.42E-05,-0.030193392,0.060657716,-9.874317323,-0.0311233,0.0598525,-9.87326,0.0071823,0.095764,-9.83735,-0.071823,0.0215469,-9.91157,0.000100458,9.70E-05,8.31E-05,-0.031162537,0.059614553,-9.873928273,-0.0311233,0.0598525,-9.87326,0.0071823,0.095764,-9.83256,-0.071823,0.0215469,-9.91157,0.000102988,9.89E-05,8.91E-05,?
-0.029180089,0.062477231,-9.875230283,-0.0287292,0.0622466,-9.87566,0.0071823,0.095764,-9.83975,-0.071823,0.0263351,-9.90439,0.000100352,0.000100403,8.64E-05,-0.029326129,0.061698351,-9.874154142,-0.0287292,0.0622466,-9.87326,0.0071823,0.095764,-9.83975,-0.071823,0.0263351,-9.90439,0.000101999,9.82E-05,8.67E-05,-0.030031191,0.060811137,-9.874362418,-0.0311233,0.0598525,-9.87566,0.0071823,0.095764,-9.83735,-0.071823,0.0215469,-9.91157,9.98E-05,9.72E-05,8.48E-05,-0.030940816,0.059864071,-9.873926412,-0.0311233,0.0598525,-9.87326,0.0071823,0.095764,-9.83256,-0.071823,0.0215469,-9.91157,0.000102151,9.84E-05,8.95E-05,?
-0.028895191,0.062478828,-9.875508793,-0.0287292,0.0622466,-9.87566,0.0071823,0.0933698,-9.83975,-0.071823,0.0287292,-9.90678,0.000101091,9.99E-05,8.69E-05,-0.029152956,0.061896662,-9.87461103,-0.0287292,0.0622466,-9.87566,0.0071823,0.095764,-9.83975,-0.071823,0.0263351,-9.90678,0.000102326,9.82E-05,8.70E-05,-0.029908095,0.060902113,-9.874601245,-0.0287292,0.0598525,-9.87566,0.0071823,0.095764,-9.83735,-0.071823,0.0215469,-9.91157,9.99E-05,9.77E-05,8.54E-05,-0.030756072,0.060021816,-9.874033755,-0.0311233,0.0598525,-9.87326,0.0071823,0.095764,-9.83256,-0.071823,0.0215469,-9.91157,0.000101792,9.85E-05,8.99E-05,?
-0.028443504,0.062603321,-9.875847957,-0.0287292,0.0622466,-9.87566,0.0071823,0.102946,-9.83975,-0.071823,0.0311233,-9.90678,9.96E-05,9.93E-05,8.54E-05,-0.028994147,0.062254979,-9.875392303,-0.0287292,0.0622466,-9.87566,0.0071823,0.102946,-9.83975,-0.071823,0.0263351,-9.90678,0.000102,9.93E-05,8.27E-05,-0.029726941,0.061062119,-9.874823691,-0.0287292,0.0622466,-9.87566,0.0071823,0.102946,-9.83975,-0.071823,0.0215469,-9.91157,0.000100331,9.85E-05,8.45E-05,-0.030546322,0.060271866,-9.874100663,-0.0311233,0.0598525,-9.87326,0.0071823,0.102946,-9.83256,-0.071823,0.0215469,-9.91157,0.000101826,9.87E-05,9.02E-05,?
-0.027975058,0.063005529,-9.876867057,-0.0287292,0.0622466,-9.87805,0.0071823,0.102946,-9.83975,-0.071823,0.0311233,-9.90678,9.95E-05,9.90E-05,8.20E-05,-0.028759525,0.062505163,-9.87584758,-0.0287292,0.0622466,-9.87566,0.0071823,0.102946,-9.83975,-0.071823,0.0263351,-9.90678,0.000100751,1.00E-04,8.43E-05,-0.029509676,0.061263423,-9.875177819,-0.0287292,0.0622466,-9.87566,0.0071823,0.102946,-9.83975,-0.071823,0.0215469,-9.91157,0.000100402,9.89E-05,8.34E-05,-0.030301592,0.06052604,-9.874184988,-0.0311233,0.0598525,-9.87326,0.0071823,0.102946,-9.83256,-0.071823,0.0215469,-9.91157,0.000101377,9.85E-05,9.06E-05,?
-0.028200104,0.063191471,-9.877005963,-0.0287292,0.0622466,-9.87805,0.0071823,0.102946,-9.83975,-0.0622466,0.0311233,-9.90678,9.65E-05,9.71E-05,8.31E-05,-0.028773491,0.062651602,-9.875966887,-0.0287292,0.0622466,-9.87566,0.0071823,0.102946,-9.83975,-0.071823,0.0263351,-9.90678,0.00010086,9.96E-05,8.46E-05,-0.029446432,0.061397492,-9.875296342,-0.0287292,0.0622466,-9.87566,0.0071823,0.102946,-9.83975,-0.071823,0.0215469,-9.90917,1.00E-04,9.91E-05,8.38E-05,-0.030155817,0.06075175,-9.874316538,-0.0311233,0.0598525,-9.87566,0.0071823,0.102946,-9.83256,-0.071823,0.0215469,-9.91157,0.000100801,9.82E-05,9.04E-05,?
-0.028792245,0.062565014,-9.877075417,-0.0287292,0.0622466,-9.87805,0.0742171,0.25138,-9.81581,-0.210681,-0.196316,-9.93551,0.00015091,0.000184916,8.34E-05,-0.028986167,0.062521123,-9.87615285,-0.0287292,0.0622466,-9.87566,0.0742171,0.25138,-9.81581,-0.210681,-0.196316,-9.93551,0.000125669,0.000142661,8.57E-05,-0.029507881,0.061388913,-9.875294753,-0.0287292,0.0622466,-9.87566,0.0742171,0.25138,-9.81581,-0.210681,-0.196316,-9.93551,0.000113143,0.000120714,8.50E-05,-0.030108335,0.060840864,-9.874362432,-0.0311233,0.0598525,-9.87566,0.0742171,0.25138,-9.81581,-0.210681,-0.196316,-9.93551,0.000108383,0.000111976,9.03E-05,?
-0.035644957,0.052693343,-9.875714797,-0.0311233,0.0598525,-9.87566,0.0742171,0.25138,-9.81581,-0.210681,-0.196316,-9.93551,0.00067284,0.001601752,0.000100342,-0.032270074,0.057586085,-9.875611795,-0.0311233,0.0622466,-9.87566,0.0742171,0.25138,-9.81581,-0.210681,-0.196316,-9.93551,0.000398356,0.000874773,9.37E-05,-0.031144248,0.059047085,-9.875056548,-0.0311233,0.0622466,-9.87566,0.0742171,0.25138,-9.81581,-0.210681,-0.196316,-9.93551,0.00025052,0.000488252,8.90E-05,-0.03111226,0.059310369,-9.874255772,-0.0311233,0.0598525,-9.87326,0.0742171,0.25138,-9.81581,-0.210681,-0.196316,-9.93551,0.000199519,0.000356435,9.22E-05,?
-0.160595355,0.079863962,-9.86741933,-0.0359115,0.0598525,-9.87326,0.0742171,0.861876,-9.38008,-1.28324,-0.98158,-11.1302,0.092766522,0.051767486,0.001404282,-0.09451943,0.071233641,-9.871633643,-0.0311233,0.0622466,-9.87566,0.0742171,0.861876,-9.38008,-1.28324,-0.98158,-11.1302,0.050799064,0.026007859,0.000762584,-0.062261145,0.06604224,-9.873033158,-0.0311233,0.0622466,-9.87566,0.0742171,0.861876,-9.38008,-1.28324,-0.98158,-11.1302,0.026490869,0.013080506,0.000425113,-0.051757769,0.06399389,-9.873297874,-0.0311233,0.0598525,-9.87326,0.0742171,0.861876,-9.38008,-1.28324,-0.98158,-11.1302,0.017913594,0.008759632,0.000311079,?
-0.376878228,0.240099391,-9.849674357,-0.0502761,0.0622466,-9.86847,0.0742171,0.919334,-9.38008,-1.28324,-0.98158,-11.1302,0.221976747,0.149582128,0.002291755,-0.202426643,0.15155246,-9.863270707,-0.0335174,0.0622466,-9.87326,0.0742171,0.919334,-9.38008,-1.28324,-0.98158,-11.1302,0.141471483,0.082681106,0.001371721,-0.116104025,0.106319559,-9.868705842,-0.0311233,0.0622466,-9.87326,0.0742171,0.919334,-9.38008,-1.28324,-0.98158,-11.1302,0.078237849,0.043436113,0.000757519,-0.087691062,0.090873899,-9.870557441,-0.0311233,0.0622466,-9.87326,0.0742171,0.919334,-9.38008,-1.28324,-0.98158,-11.1302,0.053805577,0.029465746,0.000539428,?
-0.598310869,0.411008496,-9.83193012,-0.732594,0.0837935,-9.83256,0.0742171,0.955245,-9.38008,-1.28324,-0.98158,-11.1302,0.264282893,0.206045672,0.00260149,-0.313255486,0.237099984,-9.854468042,-0.0383056,0.0646407,-9.87087,0.0742171,0.955245,-9.38008,-1.28324,-0.98158,-11.1302,0.213446253,0.133315542,0.001850274,-0.171369015,0.149270684,-9.864393291,-0.0311233,0.0622466,-9.87326,0.0742171,0.955245,-9.38008,-1.28324,-0.98158,-11.1302,0.126906656,0.07442097,0.001065756,-0.124547423,0.119471805,-9.867700896,-0.0311233,0.0622466,-9.87326,0.0742171,0.955245,-9.38008,-1.28324,-0.98158,-11.1302,0.08902109,0.051421389,0.000759708,?
-0.82402892,0.588012992,-9.81368715,-1.10847,0.869058,-9.79426,0.0167587,0.988763,-9.38008,-1.28324,-0.98158,-11.1302,0.212341251,0.206935844,0.002326776,-0.426410583,0.325289003,-9.845381283,-0.0430938,0.0670348,-9.86847,0.0742171,0.988763,-9.38008,-1.28324,-0.98158,-11.1302,0.264346423,0.172584275,0.002209603,-0.227868356,0.193493677,-9.859767712,-0.0335174,0.0646407,-9.87326,0.0742171,0.988763,-9.38008,-1.28324,-0.98158,-11.1302,0.171643227,0.103711253,0.0013551,-0.162157655,0.148970426,-9.86470204,-0.0311233,0.0622466,-9.87326,0.0742171,0.988763,-9.38008,-1.28324,-0.98158,-11.1302,0.12309682,0.073137023,0.000979683,?
-1.046072776,0.777725372,-9.79578419,-1.1372,0.91694,-9.78708,-0.126887,0.998339,-9.38008,-1.28324,-0.98158,-11.1302,0.071191694,0.131624962,0.001536552,-0.540858866,0.415209357,-9.835749493,-0.155616,0.0742171,-9.86129,0.0742171,0.998339,-9.38008,-1.28324,-0.98158,-11.1302,0.291173361,0.198031217,0.002415673,-0.285005911,0.23855301,-9.855180262,-0.0335174,0.0646407,-9.87087,0.0742171,0.998339,-9.38008,-1.28324,-0.98158,-11.1302,0.211098579,0.130272179,0.001628899,-0.200225019,0.179004528,-9.861650661,-0.0335174,0.0622466,-9.87326,0.0742171,0.998339,-9.38008,-1.28324,-0.98158,-11.1302,0.15514008,0.093971887,0.001197604,?
-1.152470527,0.932649893,-9.78383446,-1.15874,0.943275,-9.78468,-1.04862,1.00552,-9.74638,-1.22578,0.794841,-9.81581,0.000952293,0.001758523,0.000108152,-0.656532941,0.506256927,-9.825626895,-1.07734,0.806811,-9.80144,0.0742171,1.00552,-9.38008,-1.28324,-0.98158,-11.1302,0.292813496,0.208573966,0.002502824,-0.342763544,0.284255953,-9.850509599,-0.0359115,0.0670348,-9.87087,0.0742171,1.00552,-9.38008,-1.28324,-0.98158,-11.1302,0.244908983,0.153621044,0.00191191,-0.238662274,0.209460388,-9.858424759,-0.0335174,0.0646407,-9.87326,0.0742171,1.00552,-9.38008,-1.28324,-0.98158,-11.1302,0.184979333,0.113634403,0.001428489,?
-1.169836577,0.956191065,-9.779704567,-1.17311,0.960034,-9.77989,-1.0965,1.01031,-9.74398,-1.24014,0.869058,-9.81581,0.000584757,0.00068276,0.000131841,-0.773357402,0.598145228,-9.814689462,-1.12283,0.900181,-9.79186,0.0742171,1.01031,-9.38008,-1.28324,-0.98158,-11.1302,0.268476487,0.203329265,0.002435741,-0.401058464,0.330325195,-9.845268521,-0.0383056,0.0670348,-9.86847,0.0742171,1.01031,-9.38008,-1.28324,-0.98158,-11.1302,0.272895119,0.173442187,0.002195081,-0.277458918,0.240224024,-9.855015033,-0.0335174,0.0646407,-9.87087,0.0742171,1.01031,-9.38008,-1.28324,-0.98158,-11.1302,0.21251675,0.131896153,0.001680602,?
-1.182502963,0.970861309,-9.776906727,-1.18268,0.972004,-9.7775,-1.13001,1.02707,-9.74159,-1.24254,0.900181,-9.81341,0.000366314,0.000408225,0.000118134,-0.890406916,0.690934903,-9.804418423,-1.14917,0.931304,-9.78708,0.0742171,1.02707,-9.38008,-1.28324,-0.98158,-11.1302,0.217644704,0.181585742,0.002116706,-0.459590203,0.376793252,-9.840192655,-0.0406997,0.0694289,-9.86847,0.0742171,1.02707,-9.38008,-1.28324,-0.98158,-11.1302,0.294475822,0.189527661,0.002380455,-0.31643326,0.271243296,-9.851670369,-0.0359115,0.0646407,-9.87087,0.0742171,1.02707,-9.38008,-1.28324,-0.98158,-11.1302,0.237337777,0.14866515,0.001877804,?
-1.189678087,0.977191304,-9.773694573,-1.19226,0.98158,-9.77271,-0.54346,1.6615,-9.69131,-1.42928,0.0502761,-10.1989,0.001839515,0.003951779,0.000235301,-1.006853504,0.782602148,-9.793690862,-1.16593,0.952851,-9.78229,0.0167587,1.6615,-9.38008,-1.42928,-0.98158,-11.1302,0.140515211,0.143308751,0.00168089,-0.517919835,0.422561636,-9.834921856,-0.0454879,0.07302005,-9.86369,0.0742171,1.6615,-9.38008,-1.42928,-0.98158,-11.1302,0.309376572,0.201354877,0.002583306,-0.355289755,0.301793325,-9.848093456,-0.0359115,0.0670348,-9.87087,0.0742171,1.6615,-9.38008,-1.42928,-0.98158,-11.1302,0.259181492,0.163438622,0.002096815,?
-0.987652879,0.803580036,-9.791072383,-1.19226,0.98158,-9.77511,-0.0311233,1.6615,-9.69131,-1.42928,-0.162799,-10.1989,0.174936388,0.13081466,0.00176855,-1.016862827,0.790652704,-9.793428287,-1.16593,0.952851,-9.78229,-0.0311233,1.6615,-9.38008,-1.42928,-0.98158,-11.1302,0.123917262,0.131386927,0.001658101,-0.52456645,0.424119395,-9.834520041,-0.0909757,0.0766112,-9.86369,0.0742171,1.6615,-9.38008,-1.42928,-0.98158,-11.1302,0.304513531,0.200477517,0.002564411,-0.359717108,0.302915625,-9.847847128,-0.0383056,0.0670348,-9.87087,0.0742171,1.6615,-9.38008,-1.42928,-0.98158,-11.1302,0.257393015,0.163064873,0.002092724,?
-0.76607904,0.630466747,-9.810185903,-1.18747,0.976792,-9.77989,-0.0311233,1.6615,-9.69131,-1.42928,-0.162799,-10.1989,0.284237442,0.191730604,0.002642951,-0.959274783,0.78155832,-9.797010182,-1.16593,0.952851,-9.78229,-0.0311233,1.6615,-9.69131,-1.42928,-0.162799,-10.1989,0.179919463,0.119573227,0.001549151,-0.526897106,0.42639598,-9.834321913,-0.0933698,0.100552,-9.86369,0.0742171,1.6615,-9.38008,-1.42928,-0.98158,-11.1302,0.302309719,0.19893083,0.002548033,-0.361265691,0.3045476,-9.847692166,-0.0383056,0.0670348,-9.87087,0.0742171,1.6615,-9.38008,-1.42928,-0.98158,-11.1302,0.256441171,0.162347693,0.002084124,?
-0.540404864,0.454315332,-9.829837493,-0.107734,0.122099,-9.8589,-0.0311233,1.6615,-9.69131,-1.42928,-0.162799,-10.1989,0.294399629,0.191612732,0.002557843,-0.85512072,0.705253198,-9.80477103,-1.16593,0.952851,-9.78468,-0.0311233,1.6615,-9.69131,-1.42928,-0.162799,-10.1989,0.246538263,0.159117559,0.001973169,-0.528773682,0.428402829,-9.834020868,-0.0933698,0.107734,-9.86369,0.0742171,1.6615,-9.38008,-1.42928,-0.98158,-11.1302,0.300507263,0.197545459,0.002527998,-0.362442923,0.305964105,-9.847394238,-0.0406997,0.0694289,-9.86847,0.0742171,1.6615,-9.38008,-1.42928,-0.98158,-11.1302,0.255703693,0.161712484,0.002071105,?
-0.312954252,0.276001257,-9.849177673,-0.0790053,0.110129,-9.86608,-0.0311233,1.6615,-9.69131,-1.42928,-0.162799,-10.1989,0.201287637,0.127287638,0.001881831,-0.747728608,0.623431283,-9.8130422,-1.16593,0.952851,-9.78708,-0.0311233,1.6615,-9.69131,-1.42928,-0.162799,-10.1989,0.289855716,0.184555554,0.002305755,-0.530492047,0.430265633,-9.833755121,-0.0933698,0.110129,-9.86129,0.0742171,1.6615,-9.38008,-1.42928,-0.98158,-11.1302,0.298842707,0.196248516,0.00250704,-0.363488879,0.307324217,-9.847276261,-0.0430938,0.071823,-9.86847,0.0742171,1.6615,-9.38008,-1.42928,-0.98158,-11.1302,0.255043094,0.161094337,0.002065074,?
-0.085810906,0.100295949,-9.86991851,-0.0694289,0.102946,-9.87087,-0.0287292,0.260957,-9.70807,-0.58416,-0.162799,-9.96903,0.004745036,0.000926074,0.000134979,-0.637744497,0.538743627,-9.821806542,-0.5733865,0.14604,-9.83496,-0.0287292,1.6615,-9.69131,-1.42928,-0.162799,-10.1989,0.307922964,0.194675292,0.002499902,-0.53207754,0.432016315,-9.833593913,-0.0933698,0.110129,-9.86129,0.0742171,1.6615,-9.38008,-1.42928,-0.98158,-11.1302,0.297300199,0.195020502,0.002493695,-0.364493736,0.308576994,-9.847113989,-0.0454879,0.0742171,-9.86847,0.0742171,1.6615,-9.38008,-1.42928,-0.98158,-11.1302,0.254402795,0.160520939,0.002056934,?
-0.069616433,0.0896462,-9.872257553,-0.0646407,0.100552,-9.87087,0.711047,3.02853,-6.88782,-1.08931,-16.9047,-20.6491,0.003872348,0.104879381,0.042078812,-0.528634656,0.446613118,-9.831664968,-0.0885817,0.117311,-9.86129,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.300102097,0.245272401,0.023571439,-0.534746761,0.430911238,-9.833707231,-0.095764,0.112523,-9.86129,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.295675087,0.221898358,0.012997727,-0.366215493,0.307906379,-9.847341831,-0.0526702,0.0766112,-9.86847,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.25395641,0.178225366,0.009065961,?
-0.309019122,-0.253468846,-9.824593447,-0.0670348,0.095764,-9.86608,0.711047,3.02853,-6.88782,-1.33591,-16.9047,-20.6491,0.23672112,0.566186653,0.051381753,-0.537549081,0.18849895,-9.817389675,-0.0885817,0.107734,-9.86129,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.312705223,0.574294161,0.027064246,-0.597041011,0.347377939,-9.821508285,-0.191528,0.112523,-9.85411,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.30629865,0.416676596,0.014800498,-0.407692056,0.252336952,-9.839469624,-0.0574584,0.0766112,-9.86847,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.275939153,0.295883062,0.010539784,?
-0.561715441,-0.625639429,-9.77207802,-0.071823,0.0861876,-9.86129,0.711047,3.02853,-6.88782,-1.36224,-16.9047,-20.6491,0.369593135,0.855446161,0.057976279,-0.551060153,-0.085662049,-9.800957757,-0.0885817,0.102946,-9.86129,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.332109917,0.815105018,0.0311011,-0.662208777,0.256241589,-9.807823609,-1.07495,0.112523,-9.80144,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.312647219,0.62611524,0.01681556,-0.451059027,0.19166278,-9.830498266,-0.0646407,0.0766112,-9.86608,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.297633498,0.425784328,0.012266742,?
-0.81824392,-1.005392088,-9.71836958,-1.28803,-1.65073,-9.62428,0.711047,3.02853,-6.88782,-1.37661,-16.9047,-20.6491,0.376808791,0.881391388,0.058948312,-0.565599086,-0.364695415,-9.783773627,-0.0885817,0.095764,-9.86129,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.352877626,0.914831739,0.034692761,-0.728003001,0.163119744,-9.794096025,-1.12283,0.112523,-9.79186,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.311636197,0.826797582,0.018511285,-0.494926498,0.129630363,-9.821386312,-0.0694289,0.0766112,-9.86608,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.316440398,0.553474675,0.01385858,?
-1.076903951,-1.388707151,-9.66344971,-1.32872,-1.75727,-9.60752,0.711047,3.02853,-6.88782,-1.38139,-16.9047,-20.6491,0.252513407,0.623338409,0.05409965,-0.581357429,-0.644205601,-9.76668411,-0.0885817,0.0885817,-9.86129,0.711047,3.02853,-6.88782,-1.38139,-16.9047,-20.6491,0.374195577,0.8664148,0.037774656,-0.794105466,0.069198274,-9.780187486,-1.14677,0.111326,-9.78708,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.302617122,1.013806864,0.019910114,-0.5390657,0.066972557,-9.812175941,-0.0766112,0.0766112,-9.86369,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.331877202,0.675928704,0.015348509,?
-1.3324253,-1.762848883,-9.606540277,-1.34309,-1.79797,-9.60273,-1.07256,-1.03664,-9.57161,-1.38618,-1.8674,-9.75595,0.001502341,0.010029578,0.000392438,-0.701020867,-0.836601342,-9.739398915,-1.07615,-1.0534,-9.73321,0.711047,3.02853,-6.88782,-1.38618,-16.9047,-20.6491,0.401358903,0.915388987,0.038887043,-0.858941847,-0.022974319,-9.766413601,-1.16593,0.111326,-9.78229,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.287577118,1.18537689,0.021002365,-0.583384589,0.003879149,-9.802812999,-0.095764,0.0766112,-9.8589,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.343714469,0.791985068,0.016682628,?
-1.351439997,-1.81145619,-9.598867163,-1.35267,-1.81712,-9.59794,-1.29521,-1.70939,-9.56921,-1.42449,-1.92486,-9.72004,0.000288083,0.001179889,9.07E-05,-0.830229559,-1.032462518,-9.711730305,-1.31436,-1.72615,-9.6147,0.711047,3.02853,-6.88782,-1.42449,-16.9047,-20.6491,0.390164921,0.890514412,0.038474326,-0.894752171,-0.125452099,-9.754370243,-1.1779,0.107734,-9.77989,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.289205359,1.327711719,0.021829903,-0.628007924,-0.059890186,-9.793458043,-0.191528,0.0766112,-9.85411,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.352041581,0.902407161,0.017863176,?
-1.359771397,-1.831413387,-9.596518497,-1.35985,-1.83149,-9.59555,-1.30478,-1.75487,-9.56682,-1.42449,-1.92486,-9.72004,0.000199011,0.000612081,8.36E-05,-0.960743419,-1.228526408,-9.684298258,-1.33591,-1.78121,-9.60512,0.711047,3.02853,-6.88782,-1.42449,-16.9047,-20.6491,0.3441194,0.79150183,0.036735245,-0.90793207,-0.261636605,-9.744534644,-1.18747,0.102946,-9.77511,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.29811787,1.410185586,0.022982629,-0.672763594,-0.123906917,-9.784113332,-1.07495,0.0742171,-9.80144,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.356510832,1.005623027,0.018911938,?
-1.36523464,-1.844072707,-9.5946056,-1.36464,-1.84585,-9.59555,-1.31675,-1.77882,-9.56682,-1.42449,-1.92486,-9.72004,0.000158245,0.000416025,7.87E-05,-1.09173928,-1.424732397,-9.65648759,-1.34788,-1.80994,-9.60273,0.711047,3.02853,-6.88782,-1.42449,-16.9047,-20.6491,0.26328323,0.616750001,0.033342882,-0.919733944,-0.400650557,-9.734764895,-1.19705,0.095764,-9.77032,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.306155309,1.449396393,0.023951655,-0.717574458,-0.188067044,-9.774665944,-1.12283,0.0742171,-9.79186,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.356989205,1.101086277,0.019768715,?
-1.369590987,-1.85395165,-9.593427623,-1.36942,-1.85543,-9.59315,-1.32872,-1.79079,-9.56682,-1.42449,-1.92486,-9.72004,0.000131794,0.000302638,7.59E-05,-1.223247469,-1.6213294,-9.628438667,-1.35506,-1.8243,-9.60034,0.711047,3.02853,-6.88782,-1.42449,-16.9047,-20.6491,0.147739025,0.365933635,0.028313562,-0.930495983,-0.541292887,-9.725122604,-1.20663,0.0885817,-9.76313,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.313534427,1.446783334,0.024754516,-0.762467516,-0.252432257,-9.765208831,-1.14677,0.071823,-9.78708,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.353605557,1.188931241,0.020453356,?
-1.373141323,-1.862390903,-9.59218429,-1.37421,-1.86261,-9.59315,-1.33591,-1.79079,-9.54288,-1.42449,-1.92486,-9.72004,0.000109025,0.000195459,8.21E-05,-1.352783312,-1.812619893,-9.599362283,-1.36224,-1.83867,-9.59794,-1.07256,-1.03664,-9.54288,-1.42449,-1.92486,-9.75595,0.001220132,0.007589672,0.000288768,-0.940708984,-0.683003388,-9.715513626,-1.22458,-1.0534,-9.71645,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.320466366,1.402464487,0.025421238,-0.807425611,-0.316932473,-9.755592248,-1.16593,0.071823,-9.78229,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.346230946,1.26900256,0.020965308,?
-1.37518025,-1.86742183,-9.590588987,-1.37421,-1.8674,-9.59076,-1.34309,-1.8267,-9.54288,-1.41731,-1.91767,-9.62428,0.000102739,0.000161394,8.32E-05,-1.363310123,-1.83943901,-9.594728075,-1.36703,-1.85064,-9.59555,-1.29521,-1.70939,-9.54288,-1.42449,-1.92486,-9.72004,0.000336311,0.00145368,0.000104088,-0.950429602,-0.82547003,-9.706058875,-1.31436,-1.72615,-9.6147,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.326991092,1.316007013,0.025978714,-0.852464048,-0.381561044,-9.745914882,-1.1779,0.0694289,-9.77989,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.334793059,1.340973039,0.02133042,?
-1.37654805,-1.871296373,-9.589620983,-1.37661,-1.87219,-9.59076,-1.34309,-1.82909,-9.54288,-1.41731,-1.91767,-9.62428,9.95E-05,0.000151346,8.46E-05,-1.368159723,-1.85135488,-9.59306974,-1.36942,-1.85782,-9.59315,-1.30478,-1.75487,-9.54288,-1.42449,-1.92486,-9.72004,0.000219615,0.000779376,9.60E-05,-0.959609938,-0.968508464,-9.697013748,-1.3383,-1.78121,-9.60752,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.333077693,1.187359991,0.026402912,-0.897525759,-0.446290567,-9.736238986,-1.18747,0.0646407,-9.77511,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.319252848,1.404772814,0.021491093,?
