minutes,tags,accX_means1,accY_means1,accZ_means1,accX_medians1,accY_medians1,accZ_medians1,accX_maxes1,accY_maxes1,accZ_maxes1,accX_mins1,accY_mins1,accZ_mins1,accX_variances1,accY_variances1,accZ_variances1,accX_means5,accY_means5,accZ_means5,accX_medians5,accY_medians5,accZ_medians5,accX_maxes5,accY_maxes5,accZ_maxes5,accX_mins5,accY_mins5,accZ_mins5,accX_variances5,accY_variances5,accZ_variances5,accX_means10,accY_means10,accZ_means10,accX_medians10,accY_medians10,accZ_medians10,accX_maxes10,accY_maxes10,accZ_maxes10,accX_mins10,accY_mins10,accZ_mins10,accX_variances10,accY_variances10,accZ_variances10,accX_means20,accY_means20,accZ_means20,accX_medians20,accY_medians20,accZ_medians20,accX_maxes20,accY_maxes20,accZ_maxes20,accX_mins20,accY_mins20,accZ_mins20,accX_variances20,accY_variances20,accZ_variances20,accX_means30,accY_means30,accZ_means30,accX_medians30,accY_medians30,accZ_medians30,accX_maxes30,accY_maxes30,accZ_maxes30,accX_mins30,accY_mins30,accZ_mins30,accX_variances30,accY_variances30,accZ_variances30
10:58 AM,1,-1.17304445,0.961326447,-9.781749517,-1.17311,0.962428,-9.78229,-1.1348,0.998339,-9.75595,-1.2186,0.924122,-9.81102,0.000176801,0.000141181,8.24E-05,-1.046072776,0.777725372,-9.79578419,-1.1372,0.91694,-9.78708,-0.126887,0.998339,-9.38008,-1.28324,-0.98158,-11.1302,0.071191694,0.131624962,0.001536552,-0.540858866,0.415209357,-9.835749493,-0.155616,0.0742171,-9.86129,0.0742171,0.998339,-9.38008,-1.28324,-0.98158,-11.1302,0.291173361,0.198031217,0.002415673,-0.285005911,0.23855301,-9.855180262,-0.0335174,0.0646407,-9.87087,0.0742171,0.998339,-9.38008,-1.28324,-0.98158,-11.1302,0.211098579,0.130272179,0.001628899,-0.200225019,0.179004528,-9.861650661,-0.0335174,0.0622466,-9.87326,0.0742171,0.998339,-9.38008,-1.28324,-0.98158,-11.1302,0.15514008,0.093971887,0.001197604
10:59 AM,2,-1.18412925,0.973859495,-9.775851767,-1.18268,0.974398,-9.77511,-1.14677,1.00552,-9.74638,-1.22578,0.940881,-9.80144,0.000158903,0.000118899,9.63E-05,-1.152470527,0.932649893,-9.78383446,-1.15874,0.943275,-9.78468,-1.04862,1.00552,-9.74638,-1.22578,0.794841,-9.81581,0.000952293,0.001758523,0.000108152,-0.656532941,0.506256927,-9.825626895,-1.07734,0.806811,-9.80144,0.0742171,1.00552,-9.38008,-1.28324,-0.98158,-11.1302,0.292813496,0.208573966,0.002502824,-0.342763544,0.284255953,-9.850509599,-0.0359115,0.0670348,-9.87087,0.0742171,1.00552,-9.38008,-1.28324,-0.98158,-11.1302,0.244908983,0.153621044,0.00191191,-0.238662274,0.209460388,-9.858424759,-0.0335174,0.0646407,-9.87326,0.0742171,1.00552,-9.38008,-1.28324,-0.98158,-11.1302,0.184979333,0.113634403,0.001428489
11:00 AM,2,-1.194882967,0.983088775,-9.768537267,-1.19466,0.983975,-9.76792,-1.15635,1.01031,-9.74398,-1.24014,0.936093,-9.79905,0.000150306,0.000121743,7.81E-05,-1.169836577,0.956191065,-9.779704567,-1.17311,0.960034,-9.77989,-1.0965,1.01031,-9.74398,-1.24014,0.869058,-9.81581,0.000584757,0.00068276,0.000131841,-0.773357402,0.598145228,-9.814689462,-1.12283,0.900181,-9.79186,0.0742171,1.01031,-9.38008,-1.28324,-0.98158,-11.1302,0.268476487,0.203329265,0.002435741,-0.401058464,0.330325195,-9.845268521,-0.0383056,0.0670348,-9.86847,0.0742171,1.01031,-9.38008,-1.28324,-0.98158,-11.1302,0.272895119,0.173442187,0.002195081,-0.277458918,0.240224024,-9.855015033,-0.0335174,0.0646407,-9.87087,0.0742171,1.01031,-9.38008,-1.28324,-0.98158,-11.1302,0.21251675,0.131896153,0.001680602
11:01 AM,2,-1.1999705,0.991300498,-9.773729033,-1.19944,0.991157,-9.77271,-1.15874,1.02707,-9.74159,-1.24254,0.960034,-9.79905,0.000146322,0.000132057,8.19E-05,-1.182502963,0.970861309,-9.776906727,-1.18268,0.972004,-9.7775,-1.13001,1.02707,-9.74159,-1.24254,0.900181,-9.81341,0.000366314,0.000408225,0.000118134,-0.890406916,0.690934903,-9.804418423,-1.14917,0.931304,-9.78708,0.0742171,1.02707,-9.38008,-1.28324,-0.98158,-11.1302,0.217644704,0.181585742,0.002116706,-0.459590203,0.376793252,-9.840192655,-0.0406997,0.0694289,-9.86847,0.0742171,1.02707,-9.38008,-1.28324,-0.98158,-11.1302,0.294475822,0.189527661,0.002380455,-0.31643326,0.271243296,-9.851670369,-0.0359115,0.0646407,-9.87087,0.0742171,1.02707,-9.38008,-1.28324,-0.98158,-11.1302,0.237337777,0.14866515,0.001877804
11:02 AM,2,-1.19636327,0.976381306,-9.768605283,-1.20663,0.995945,-9.76553,-0.54346,1.6615,-9.69131,-1.42928,0.0502761,-10.1989,0.008080058,0.018747714,0.000715759,-1.189678087,0.977191304,-9.773694573,-1.19226,0.98158,-9.77271,-0.54346,1.6615,-9.69131,-1.42928,0.0502761,-10.1989,0.001839515,0.003951779,0.000235301,-1.006853504,0.782602148,-9.793690862,-1.16593,0.952851,-9.78229,0.0167587,1.6615,-9.38008,-1.42928,-0.98158,-11.1302,0.140515211,0.143308751,0.00168089,-0.517919835,0.422561636,-9.834921856,-0.0454879,0.07302005,-9.86369,0.0742171,1.6615,-9.38008,-1.42928,-0.98158,-11.1302,0.309376572,0.201354877,0.002583306,-0.355289755,0.301793325,-9.848093456,-0.0359115,0.0670348,-9.87087,0.0742171,1.6615,-9.38008,-1.42928,-0.98158,-11.1302,0.259181492,0.163438622,0.002096815
11:03 AM,2,-0.162918406,0.093270108,-9.868638567,-0.107734,0.117311,-9.87087,-0.0311233,0.260957,-9.70807,-0.58416,-0.162799,-9.96903,0.015773326,0.004094962,0.000309092,-0.987652879,0.803580036,-9.791072383,-1.19226,0.98158,-9.77511,-0.0311233,1.6615,-9.69131,-1.42928,-0.162799,-10.1989,0.174936388,0.13081466,0.00176855,-1.016862827,0.790652704,-9.793428287,-1.16593,0.952851,-9.78229,-0.0311233,1.6615,-9.38008,-1.42928,-0.98158,-11.1302,0.123917262,0.131386927,0.001658101,-0.52456645,0.424119395,-9.834520041,-0.0909757,0.0766112,-9.86369,0.0742171,1.6615,-9.38008,-1.42928,-0.98158,-11.1302,0.304513531,0.200477517,0.002564411,-0.359717108,0.302915625,-9.847847128,-0.0383056,0.0670348,-9.87087,0.0742171,1.6615,-9.38008,-1.42928,-0.98158,-11.1302,0.257393015,0.163064873,0.002092724
11:04 AM,1,-0.076260056,0.108293046,-9.871419367,-0.0766112,0.107734,-9.87087,-0.047882,0.138858,-9.84693,-0.10534,0.0790053,-9.8996,0.000105092,0.000110769,7.10E-05,-0.76607904,0.630466747,-9.810185903,-1.18747,0.976792,-9.77989,-0.0311233,1.6615,-9.69131,-1.42928,-0.162799,-10.1989,0.284237442,0.191730604,0.002642951,-0.959274783,0.78155832,-9.797010182,-1.16593,0.952851,-9.78229,-0.0311233,1.6615,-9.69131,-1.42928,-0.162799,-10.1989,0.179919463,0.119573227,0.001549151,-0.526897106,0.42639598,-9.834321913,-0.0933698,0.100552,-9.86369,0.0742171,1.6615,-9.38008,-1.42928,-0.98158,-11.1302,0.302309719,0.19893083,0.002548033,-0.361265691,0.3045476,-9.847692166,-0.0383056,0.0670348,-9.87087,0.0742171,1.6615,-9.38008,-1.42928,-0.98158,-11.1302,0.256441171,0.162347693,0.002084124
11:05 AM,1,-0.066512087,0.1023317,-9.866795217,-0.0670348,0.102946,-9.86847,-0.0383056,0.131675,-9.82299,-0.100552,0.071823,-9.8972,8.43E-05,9.47E-05,0.000113457,-0.540404864,0.454315332,-9.829837493,-0.107734,0.122099,-9.8589,-0.0311233,1.6615,-9.69131,-1.42928,-0.162799,-10.1989,0.294399629,0.191612732,0.002557843,-0.85512072,0.705253198,-9.80477103,-1.16593,0.952851,-9.78468,-0.0311233,1.6615,-9.69131,-1.42928,-0.162799,-10.1989,0.246538263,0.159117559,0.001973169,-0.528773682,0.428402829,-9.834020868,-0.0933698,0.107734,-9.86369,0.0742171,1.6615,-9.38008,-1.42928,-0.98158,-11.1302,0.300507263,0.197545459,0.002527998,-0.362442923,0.305964105,-9.847394238,-0.0406997,0.0694289,-9.86847,0.0742171,1.6615,-9.38008,-1.42928,-0.98158,-11.1302,0.255703693,0.161712484,0.002071105
11:06 AM,1,-0.062717439,0.099730128,-9.870429933,-0.0622466,0.100552,-9.87087,-0.0359115,0.129281,-9.83496,-0.0909757,0.0646407,-9.90199,9.68E-05,0.000108533,7.25E-05,-0.312954252,0.276001257,-9.849177673,-0.0790053,0.110129,-9.86608,-0.0311233,1.6615,-9.69131,-1.42928,-0.162799,-10.1989,0.201287637,0.127287638,0.001881831,-0.747728608,0.623431283,-9.8130422,-1.16593,0.952851,-9.78708,-0.0311233,1.6615,-9.69131,-1.42928,-0.162799,-10.1989,0.289855716,0.184555554,0.002305755,-0.530492047,0.430265633,-9.833755121,-0.0933698,0.110129,-9.86129,0.0742171,1.6615,-9.38008,-1.42928,-0.98158,-11.1302,0.298842707,0.196248516,0.00250704,-0.363488879,0.307324217,-9.847276261,-0.0430938,0.071823,-9.86847,0.0742171,1.6615,-9.38008,-1.42928,-0.98158,-11.1302,0.255043094,0.161094337,0.002065074
11:07 AM,1,-0.060646543,0.097854764,-9.872309467,-0.0598525,0.098158,-9.87326,-0.0287292,0.124493,-9.84214,-0.0885817,0.0694289,-9.8972,8.99E-05,9.77E-05,8.92E-05,-0.085810906,0.100295949,-9.86991851,-0.0694289,0.102946,-9.87087,-0.0287292,0.260957,-9.70807,-0.58416,-0.162799,-9.96903,0.004745036,0.000926074,0.000134979,-0.637744497,0.538743627,-9.821806542,-0.5733865,0.14604,-9.83496,-0.0287292,1.6615,-9.69131,-1.42928,-0.162799,-10.1989,0.307922964,0.194675292,0.002499902,-0.53207754,0.432016315,-9.833593913,-0.0933698,0.110129,-9.86129,0.0742171,1.6615,-9.38008,-1.42928,-0.98158,-11.1302,0.297300199,0.195020502,0.002493695,-0.364493736,0.308576994,-9.847113989,-0.0454879,0.0742171,-9.86847,0.0742171,1.6615,-9.38008,-1.42928,-0.98158,-11.1302,0.254402795,0.160520939,0.002056934
11:08 AM,1,-0.081946041,0.040021362,-9.880333783,-0.0598525,0.095764,-9.86847,0.711047,3.02853,-6.88782,-1.08931,-16.9047,-20.6491,0.018651822,0.520844919,0.209948772,-0.069616433,0.0896462,-9.872257553,-0.0646407,0.100552,-9.87087,0.711047,3.02853,-6.88782,-1.08931,-16.9047,-20.6491,0.003872348,0.104879381,0.042078812,-0.528634656,0.446613118,-9.831664968,-0.0885817,0.117311,-9.86129,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.300102097,0.245272401,0.023571439,-0.534746761,0.430911238,-9.833707231,-0.095764,0.112523,-9.86129,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.295675087,0.221898358,0.012997727,-0.366215493,0.307906379,-9.847341831,-0.0526702,0.0766112,-9.86847,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.25395641,0.178225366,0.009065961
11:09 AM,0,-1.2732735,-1.607282183,-9.633098833,-1.28803,-1.64953,-9.62428,-1.07256,-1.03664,-9.59076,-1.33591,-1.74051,-9.75595,0.002170994,0.01606857,0.000748864,-0.309019122,-0.253468846,-9.824593447,-0.0670348,0.095764,-9.86608,0.711047,3.02853,-6.88782,-1.33591,-16.9047,-20.6491,0.23672112,0.566186653,0.051381753,-0.537549081,0.18849895,-9.817389675,-0.0885817,0.107734,-9.86129,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.312705223,0.574294161,0.027064246,-0.597041011,0.347377939,-9.821508285,-0.191528,0.112523,-9.85411,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.30629865,0.416676596,0.014800498,-0.407692056,0.252336952,-9.839469624,-0.0574584,0.0766112,-9.86847,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.275939153,0.295883062,0.010539784
11:10 AM,0,-1.329993683,-1.758521217,-9.604218083,-1.33112,-1.75727,-9.60512,-1.29521,-1.70939,-9.5764,-1.36224,-1.80515,-9.63146,0.000142126,0.000358303,9.11E-05,-0.561715441,-0.625639429,-9.77207802,-0.071823,0.0861876,-9.86129,0.711047,3.02853,-6.88782,-1.36224,-16.9047,-20.6491,0.369593135,0.855446161,0.057976279,-0.551060153,-0.085662049,-9.800957757,-0.0885817,0.102946,-9.86129,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.332109917,0.815105018,0.0311011,-0.662208777,0.256241589,-9.807823609,-1.07495,0.112523,-9.80144,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.312647219,0.62611524,0.01681556,-0.451059027,0.19166278,-9.830498266,-0.0646407,0.0766112,-9.86608,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.297633498,0.425784328,0.012266742
11:11 AM,0,-1.345359833,-1.799033167,-9.601887733,-1.34548,-1.80036,-9.60273,-1.30478,-1.75487,-9.574,-1.37661,-1.83867,-9.62667,0.000109874,0.000203205,6.40E-05,-0.81824392,-1.005392088,-9.71836958,-1.28803,-1.65073,-9.62428,0.711047,3.02853,-6.88782,-1.37661,-16.9047,-20.6491,0.376808791,0.881391388,0.058948312,-0.565599086,-0.364695415,-9.783773627,-0.0885817,0.095764,-9.86129,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.352877626,0.914831739,0.034692761,-0.728003001,0.163119744,-9.794096025,-1.12283,0.112523,-9.79186,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.311636197,0.826797582,0.018511285,-0.494926498,0.129630363,-9.821386312,-0.0694289,0.0766112,-9.86608,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.316440398,0.553474675,0.01385858
11:12 AM,0,-1.3539467,-1.81872055,-9.597710117,-1.35506,-1.81712,-9.59794,-1.31675,-1.77882,-9.57161,-1.38139,-1.85064,-9.62188,0.000114316,0.000135436,6.57E-05,-1.076903951,-1.388707151,-9.66344971,-1.32872,-1.75727,-9.60752,0.711047,3.02853,-6.88782,-1.38139,-16.9047,-20.6491,0.252513407,0.623338409,0.05409965,-0.581357429,-0.644205601,-9.76668411,-0.0885817,0.0885817,-9.86129,0.711047,3.02853,-6.88782,-1.38139,-16.9047,-20.6491,0.374195577,0.8664148,0.037774656,-0.794105466,0.069198274,-9.780187486,-1.14677,0.111326,-9.78708,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.302617122,1.013806864,0.019910114,-0.5390657,0.066972557,-9.812175941,-0.0766112,0.0766112,-9.86369,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.331877202,0.675928704,0.015348509
11:13 AM,0,-1.359552783,-1.8306873,-9.595786617,-1.35985,-1.83149,-9.59555,-1.32872,-1.80276,-9.57161,-1.38618,-1.8674,-9.61709,0.000103172,0.00012965,6.65E-05,-1.3324253,-1.762848883,-9.606540277,-1.34309,-1.79797,-9.60273,-1.07256,-1.03664,-9.57161,-1.38618,-1.8674,-9.75595,0.001502341,0.010029578,0.000392438,-0.701020867,-0.836601342,-9.739398915,-1.07615,-1.0534,-9.73321,0.711047,3.02853,-6.88782,-1.38618,-16.9047,-20.6491,0.401358903,0.915388987,0.038887043,-0.858941847,-0.022974319,-9.766413601,-1.16593,0.111326,-9.78229,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.287577118,1.18537689,0.021002365,-0.583384589,0.003879149,-9.802812999,-0.095764,0.0766112,-9.8589,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.343714469,0.791985068,0.016682628
11:14 AM,0,-1.368346983,-1.850318717,-9.594733267,-1.36942,-1.85064,-9.59555,-1.33591,-1.79079,-9.56921,-1.42449,-1.92486,-9.72004,0.000116064,0.000183504,0.000100621,-1.351439997,-1.81145619,-9.598867163,-1.35267,-1.81712,-9.59794,-1.29521,-1.70939,-9.56921,-1.42449,-1.92486,-9.72004,0.000288083,0.001179889,9.07E-05,-0.830229559,-1.032462518,-9.711730305,-1.31436,-1.72615,-9.6147,0.711047,3.02853,-6.88782,-1.42449,-16.9047,-20.6491,0.390164921,0.890514412,0.038474326,-0.894752171,-0.125452099,-9.754370243,-1.1779,0.107734,-9.77989,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.289205359,1.327711719,0.021829903,-0.628007924,-0.059890186,-9.793458043,-0.191528,0.0766112,-9.85411,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.352041581,0.902407161,0.017863176
11:15 AM,0,-1.371650683,-1.8583072,-9.59247475,-1.37182,-1.85782,-9.59315,-1.34309,-1.8267,-9.56682,-1.39576,-1.88894,-9.6147,9.53E-05,0.000117805,7.11E-05,-1.359771397,-1.831413387,-9.596518497,-1.35985,-1.83149,-9.59555,-1.30478,-1.75487,-9.56682,-1.42449,-1.92486,-9.72004,0.000199011,0.000612081,8.36E-05,-0.960743419,-1.228526408,-9.684298258,-1.33591,-1.78121,-9.60512,0.711047,3.02853,-6.88782,-1.42449,-16.9047,-20.6491,0.3441194,0.79150183,0.036735245,-0.90793207,-0.261636605,-9.744534644,-1.18747,0.102946,-9.77511,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.29811787,1.410185586,0.022982629,-0.672763594,-0.123906917,-9.784113332,-1.07495,0.0742171,-9.80144,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.356510832,1.005623027,0.018911938
11:16 AM,0,-1.37267605,-1.862329767,-9.59232325,-1.37182,-1.86261,-9.59315,-1.34309,-1.82909,-9.57161,-1.40534,-1.89373,-9.62428,9.64E-05,0.000116875,6.88E-05,-1.36523464,-1.844072707,-9.5946056,-1.36464,-1.84585,-9.59555,-1.31675,-1.77882,-9.56682,-1.42449,-1.92486,-9.72004,0.000158245,0.000416025,7.87E-05,-1.09173928,-1.424732397,-9.65648759,-1.34788,-1.80994,-9.60273,0.711047,3.02853,-6.88782,-1.42449,-16.9047,-20.6491,0.26328323,0.616750001,0.033342882,-0.919733944,-0.400650557,-9.734764895,-1.19705,0.095764,-9.77032,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.306155309,1.449396393,0.023951655,-0.717574458,-0.188067044,-9.774665944,-1.12283,0.0742171,-9.79186,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.356989205,1.101086277,0.019768715
11:17 AM,0,-1.375728433,-1.868115267,-9.591820233,-1.37661,-1.8674,-9.59076,-1.34548,-1.83149,-9.56921,-1.41731,-1.89852,-9.6147,9.42E-05,0.000121157,6.07E-05,-1.369590987,-1.85395165,-9.593427623,-1.36942,-1.85543,-9.59315,-1.32872,-1.79079,-9.56682,-1.42449,-1.92486,-9.72004,0.000131794,0.000302638,7.59E-05,-1.223247469,-1.6213294,-9.628438667,-1.35506,-1.8243,-9.60034,0.711047,3.02853,-6.88782,-1.42449,-16.9047,-20.6491,0.147739025,0.365933635,0.028313562,-0.930495983,-0.541292887,-9.725122604,-1.20663,0.0885817,-9.76313,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.313534427,1.446783334,0.024754516,-0.762467516,-0.252432257,-9.765208831,-1.14677,0.071823,-9.78708,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.353605557,1.188931241,0.020453356
11:18 AM,0,-1.377304467,-1.872883567,-9.58956995,-1.37661,-1.87219,-9.59076,-1.35027,-1.83627,-9.54288,-1.40294,-1.9057,-9.6147,9.36E-05,0.000132674,9.56E-05,-1.373141323,-1.862390903,-9.59218429,-1.37421,-1.86261,-9.59315,-1.33591,-1.79079,-9.54288,-1.42449,-1.92486,-9.72004,0.000109025,0.000195459,8.21E-05,-1.352783312,-1.812619893,-9.599362283,-1.36224,-1.83867,-9.59794,-1.07256,-1.03664,-9.54288,-1.42449,-1.92486,-9.75595,0.001220132,0.007589672,0.000288768,-0.940708984,-0.683003388,-9.715513626,-1.22458,-1.0534,-9.71645,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.320466366,1.402464487,0.025421238,-0.807425611,-0.316932473,-9.755592248,-1.16593,0.071823,-9.78229,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.346230946,1.26900256,0.020965308
11:19 AM,0,-1.378541617,-1.87547335,-9.58675675,-1.379,-1.87458,-9.58836,-1.34788,-1.83627,-9.55485,-1.40773,-1.91767,-9.61231,9.92E-05,0.000114315,9.61E-05,-1.37518025,-1.86742183,-9.590588987,-1.37421,-1.8674,-9.59076,-1.34309,-1.8267,-9.54288,-1.41731,-1.91767,-9.62428,0.000102739,0.000161394,8.32E-05,-1.363310123,-1.83943901,-9.594728075,-1.36703,-1.85064,-9.59555,-1.29521,-1.70939,-9.54288,-1.42449,-1.92486,-9.72004,0.000336311,0.00145368,0.000104088,-0.950429602,-0.82547003,-9.706058875,-1.31436,-1.72615,-9.6147,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.326991092,1.316007013,0.025978714,-0.852464048,-0.381561044,-9.745914882,-1.1779,0.0694289,-9.77989,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.334793059,1.340973039,0.02133042
11:20 AM,0,-1.378489683,-1.877679917,-9.587634733,-1.379,-1.87697,-9.58836,-1.34788,-1.84824,-9.55964,-1.40534,-1.91049,-9.60752,8.99E-05,0.000120472,7.76E-05,-1.37654805,-1.871296373,-9.589620983,-1.37661,-1.87219,-9.59076,-1.34309,-1.82909,-9.54288,-1.41731,-1.91767,-9.62428,9.95E-05,0.000151346,8.46E-05,-1.368159723,-1.85135488,-9.59306974,-1.36942,-1.85782,-9.59315,-1.30478,-1.75487,-9.54288,-1.42449,-1.92486,-9.72004,0.000219615,0.000779376,9.60E-05,-0.959609938,-0.968508464,-9.697013748,-1.3383,-1.78121,-9.60752,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.333077693,1.187359991,0.026402912,-0.897525759,-0.446290567,-9.736238986,-1.18747,0.0646407,-9.77511,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.319252848,1.404772814,0.021491093
11:21 AM,0,-1.380903783,-1.879974317,-9.587147867,-1.38139,-1.87937,-9.58836,-1.3383,-1.84106,-9.56203,-1.4197,-1.91288,-9.60991,0.000110525,0.000115597,6.48E-05,-1.378193597,-1.874825283,-9.588585907,-1.379,-1.87458,-9.58836,-1.3383,-1.83149,-9.54288,-1.4197,-1.91767,-9.6147,0.000100396,0.000137618,8.25E-05,-1.371714118,-1.859448995,-9.591595753,-1.37182,-1.865,-9.59076,-1.31675,-1.77882,-9.54288,-1.42449,-1.92486,-9.72004,0.000171304,0.000513252,8.96E-05,-0.968656602,-1.112072205,-9.68768469,-1.34788,-1.80994,-9.60273,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.338979827,1.016244561,0.026624288,-0.942573373,-0.511069836,-9.726595934,-1.19705,0.0574584,-9.77032,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.299895455,1.460432651,0.021483264
11:22 AM,0,-1.382100683,-1.8825122,-9.5862621,-1.38139,-1.88176,-9.58597,-1.35506,-1.84824,-9.55724,-1.41252,-1.9081,-9.61231,0.000100888,0.000119932,6.72E-05,-1.379468047,-1.87770467,-9.58747428,-1.379,-1.87697,-9.58836,-1.3383,-1.83627,-9.54288,-1.4197,-1.91767,-9.6147,0.000101938,0.000131895,8.15E-05,-1.374529517,-1.86582816,-9.590450952,-1.37421,-1.8674,-9.59076,-1.32872,-1.79079,-9.54288,-1.42449,-1.92486,-9.72004,0.000141255,0.000358318,8.76E-05,-0.977943473,-1.25501688,-9.678567531,-1.35506,-1.8243,-9.60034,0.711047,3.02853,-6.88782,-1.42449,-16.9047,-20.6491,0.344448906,0.806476978,0.026695657,-0.98758015,-0.575810538,-9.716941974,-1.20663,0.0023941,-9.76313,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.276656739,1.508063415,0.021302598
11:23 AM,0,-1.383174167,-1.8843913,-9.584043583,-1.38379,-1.88416,-9.58597,-1.35745,-1.85543,-9.55006,-1.41012,-1.92007,-9.60991,9.56E-05,0.000113627,9.38E-05,-1.380641987,-1.880006217,-9.586369007,-1.38139,-1.87937,-9.58597,-1.3383,-1.83627,-9.55006,-1.4197,-1.92007,-9.61231,0.000102758,0.000127082,8.14E-05,-1.376891655,-1.87119856,-9.589276648,-1.37661,-1.87219,-9.59076,-1.33591,-1.79079,-9.54288,-1.42449,-1.92486,-9.72004,0.000119957,0.000238846,9.02E-05,-1.038956261,-1.353899951,-9.664337782,-1.36224,-1.83867,-9.59794,0.711047,3.02853,-6.88782,-1.42449,-16.9047,-20.6491,0.31493976,0.725411768,0.025122795,-1.031591783,-0.639049066,-9.70736795,-1.22578,-1.0534,-9.71286,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.251374065,1.549427063,0.021004421
11:24 AM,1,-1.382655417,-1.883864883,-9.58224835,-1.38379,-1.88416,-9.58118,-1.35267,-1.84346,-9.55724,-1.41252,-1.91528,-9.60752,0.000108181,0.000126075,7.21E-05,-1.381464747,-1.881684523,-9.585467327,-1.38139,-1.88176,-9.58597,-1.3383,-1.84106,-9.55006,-1.4197,-1.92007,-9.61231,0.000103797,0.000125486,7.92E-05,-1.378322498,-1.874553177,-9.588028157,-1.379,-1.87458,-9.58836,-1.3383,-1.8267,-9.54288,-1.4197,-1.92007,-9.62428,0.000113142,0.000194296,8.77E-05,-1.104276029,-1.453507847,-9.649879231,-1.36464,-1.85064,-9.59555,0.711047,3.02853,-6.88782,-1.42449,-16.9047,-20.6491,0.270240499,0.622633523,0.023106593,-1.05594228,-0.708485792,-9.698922881,-1.31436,-1.72615,-9.6147,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.244805789,1.565062485,0.020731338
11:25 AM,1,-1.384123917,-1.886446183,-9.577308583,-1.38379,-1.88655,-9.57879,-1.35027,-1.85782,-9.54288,-1.41491,-1.92246,-9.60512,9.26E-05,0.000107836,9.17E-05,-1.382591593,-1.883437777,-9.583402097,-1.38379,-1.88416,-9.58358,-1.3383,-1.84106,-9.54288,-1.4197,-1.92246,-9.61231,0.000102706,0.000121212,9.01E-05,-1.379569822,-1.877367075,-9.58651154,-1.379,-1.87697,-9.58597,-1.3383,-1.82909,-9.54288,-1.4197,-1.92246,-9.62428,0.000110229,0.000173132,9.70E-05,-1.17015662,-1.552946741,-9.635404899,-1.36942,-1.85782,-9.59315,0.711047,3.02853,-6.88782,-1.42449,-16.9047,-20.6491,0.215968704,0.501086034,0.020806697,-1.065144654,-0.800213428,-9.691860276,-1.3383,-1.78121,-9.60752,0.711047,3.02853,-6.88782,-1.42928,-16.9047,-20.6491,0.248213583,1.520311424,0.020903274
