accX_means5,accY_means5,accZ_means5,accX_medians5,accY_medians5,accZ_medians5,accX_maxes5,accY_maxes5,accZ_maxes5,accX_mins5,accY_mins5,accZ_mins5,accX_variances5,accY_variances5,accZ_variances5,accX_means10,accY_means10,accZ_means10,accX_medians10,accY_medians10,accZ_medians10,accX_maxes10,accY_maxes10,accZ_maxes10,accX_mins10,accY_mins10,accZ_mins10,accX_variances10,accY_variances10,accZ_variances10,accX_means20,accY_means20,accZ_means20,accX_medians20,accY_medians20,accZ_medians20,accX_maxes20,accY_maxes20,accZ_maxes20,accX_mins20,accY_mins20,accZ_mins20,accX_variances20,accY_variances20,accZ_variances20,accX_means30,accY_means30,accZ_means30,accX_medians30,accY_medians30,accZ_medians30,accX_maxes30,accY_maxes30,accZ_maxes30,accX_mins30,accY_mins30,accZ_mins30,accX_variances30,accY_variances30,accZ_variances30,tags
0.116698741,1.435102639,9.552643773,0.0885817,1.38858,9.56921,0.742171,2.34861,9.88523,-0.670348,-0.998339,9.25559,0.052494217,0.165558109,0.003586529,-0.235672697,1.065188046,9.580805428,-0.562613,0.708653,9.60034,0.742171,2.34861,9.88523,-0.670348,-0.998339,9.25559,0.150452345,0.219653375,0.002631951,-0.411555365,0.878041532,9.595994503,-0.58416,0.696683,9.60752,0.742171,2.34861,9.88523,-0.670348,-0.998339,9.25559,0.106198838,0.144887069,0.001590392,-0.470338537,0.813454652,9.600599598,-0.586554,0.691895,9.60752,0.742171,2.34861,9.88523,-0.670348,-0.998339,9.25559,0.077735561,0.104958518,0.001131381,?
0.034360101,1.305569096,9.55760829,0.0885817,1.38858,9.56921,0.742171,2.34861,9.88523,-0.727806,-0.998339,9.25559,0.111609302,0.320161203,0.004125315,-0.227679199,1.038403658,9.582297317,-0.445302,0.708653,9.60034,0.742171,2.34861,9.88523,-0.727806,-0.998339,9.25559,0.145549892,0.246119792,0.002749132,-0.407528092,0.864996884,9.596800108,-0.581766,0.694289,9.60752,0.742171,2.34861,9.88523,-0.727806,-0.998339,9.25559,0.105158894,0.153166274,0.001628334,-0.46767457,0.804961186,9.601072435,-0.58416,0.691895,9.60752,0.742171,2.34861,9.88523,-0.727806,-0.998339,9.25559,0.077366542,0.109343829,0.001151293,?
-0.079569481,1.129473521,9.565843823,0.0885817,1.38858,9.574,0.742171,2.34861,9.88523,-0.727806,-0.998339,9.25559,0.163972187,0.451342845,0.004777192,-0.222764915,1.009153747,9.583793197,-0.445302,0.706259,9.60273,0.742171,2.34861,9.88523,-0.727806,-0.998339,9.25559,0.142237228,0.273883712,0.002845477,-0.405002317,0.850738028,9.597506147,-0.581766,0.694289,9.60752,0.742171,2.34861,9.88523,-0.727806,-0.998339,9.25559,0.104367482,0.162073848,0.001655661,-0.466022376,0.795617151,9.601478216,-0.58416,0.691895,9.60991,0.742171,2.34861,9.88523,-0.727806,-0.998339,9.25559,0.077050477,0.114150352,0.001164029,?
-0.207634614,0.928698793,9.576713667,-0.517125,0.421361,9.61709,0.742171,2.34861,9.88523,-0.727806,-0.998339,9.25559,0.184672405,0.504618995,0.005273402,-0.218600384,0.97913573,9.58504328,-0.445302,0.706259,9.60273,0.742171,2.34861,9.88523,-0.727806,-0.998339,9.25559,0.139365075,0.300886355,0.002922236,-0.402874563,0.835901995,9.597936458,-0.579372,0.694289,9.60991,0.742171,2.34861,9.88523,-0.727806,-0.998339,9.25559,0.103678009,0.170995124,0.001671664,-0.464607199,0.785976646,9.601834791,-0.58416,0.691895,9.60991,0.742171,2.34861,9.88523,-0.727806,-0.998339,9.25559,0.076765711,0.119007628,0.001174257,?
-0.374374815,0.640274547,9.603005623,-0.536278,0.404603,9.62188,0.742171,2.34861,9.88523,-0.727806,-0.998339,9.25559,0.128403976,0.298676634,0.00314229,-0.214331706,0.948538746,9.586711552,-0.445302,0.701471,9.60752,0.742171,2.34861,9.88523,-0.727806,-0.998339,9.25559,0.136366462,0.326668736,0.00303272,-0.400822023,0.820867852,9.598670437,-0.576978,0.694289,9.60991,0.742171,2.34861,9.88523,-0.727806,-0.998339,9.25559,0.103000542,0.179670551,0.001703478,-0.463227534,0.77617361,9.602326779,-0.58416,0.6895,9.60991,0.742171,2.34861,9.88523,-0.727806,-0.998339,9.25559,0.07648123,0.123801371,0.001192264,?
-0.537527071,0.400177568,9.623471847,-0.541066,0.396223,9.62428,-0.318415,0.699077,9.70807,-0.727806,0.131675,9.55006,0.000628507,0.000615138,0.00011716,-0.210414165,0.917640103,9.58805781,-0.445302,0.486002,9.60991,0.742171,2.34861,9.88523,-0.727806,-0.998339,9.25559,0.133564215,0.350854099,0.003105998,-0.39891253,0.805726574,9.599170599,-0.566204,0.694289,9.60991,0.742171,2.34861,9.88523,-0.727806,-0.998339,9.25559,0.102352955,0.187989071,0.001720586,-0.461969037,0.766324156,9.60266248,-0.581766,0.6895,9.60991,0.742171,2.34861,9.88523,-0.727806,-0.998339,9.25559,0.076212809,0.128456334,0.00120155,?
-0.546569591,0.391584368,9.622504627,-0.545855,0.390238,9.62188,-0.502761,0.454879,9.66498,-0.581766,0.351933,9.58836,0.000113852,0.000128833,9.65E-05,-0.256104745,0.848576732,9.590056458,-0.529096,0.409391,9.6147,0.742171,2.34861,9.88523,-0.727806,-0.998339,9.25559,0.140231403,0.368987039,0.003163794,-0.397153667,0.790407338,9.599591556,-0.555431,0.691895,9.60991,0.742171,2.34861,9.88523,-0.727806,-0.998339,9.25559,0.101745507,0.195986095,0.001734843,-0.460818541,0.756329859,9.602987932,-0.581766,0.6895,9.60991,0.742171,2.34861,9.88523,-0.727806,-0.998339,9.25559,0.075961868,0.133004828,0.001209858,?
-0.549459272,0.387409879,9.62143927,-0.550643,0.387844,9.62188,-0.509943,0.454879,9.66498,-0.581766,0.351933,9.58836,9.77E-05,0.000104188,0.000100286,-0.314514377,0.7584417,9.593641547,-0.538672,0.399814,9.61709,0.742171,2.34861,9.88523,-0.727806,-0.998339,9.25559,0.137234041,0.363388129,0.003211452,-0.395432711,0.774939466,9.599897794,-0.553037,0.691895,9.61231,0.742171,2.34861,9.88523,-0.727806,-0.998339,9.25559,0.101150583,0.203594925,0.001744267,-0.459632265,0.74623009,9.603333196,-0.579372,0.6895,9.60991,0.742171,2.34861,9.88523,-0.727806,-0.998339,9.25559,0.075701813,0.137402625,0.001216696,?
-0.550916479,0.384684625,9.621171977,-0.550643,0.38545,9.62188,-0.509943,0.454879,9.66498,-0.581766,0.351933,9.59076,9.40E-05,9.46E-05,0.000102414,-0.379275547,0.656691709,9.598942822,-0.54346,0.395026,9.61949,0.742171,2.34861,9.88523,-0.727806,-0.998339,9.25559,0.121843802,0.326344649,0.003182043,-0.393686017,0.759390595,9.600309779,-0.550643,0.6895,9.61231,0.742171,2.34861,9.88523,-0.727806,-0.998339,9.25559,0.100540034,0.210778992,0.001757973,-0.458442266,0.736038947,9.603754019,-0.576978,0.6895,9.61231,0.742171,2.34861,9.88523,-0.727806,-0.998339,9.25559,0.075438243,0.141633928,0.001225489,?
-0.55218136,0.382794096,9.620089007,-0.553037,0.383056,9.61949,-0.514731,0.418967,9.6554,-0.581766,0.351933,9.59076,8.84E-05,8.78E-05,8.95E-05,-0.463278088,0.511534322,9.611547315,-0.545855,0.390238,9.62188,0.742171,2.34861,9.88523,-0.727806,-0.998339,9.25559,0.072149976,0.165956283,0.00168885,-0.392030698,0.743723015,9.600743293,-0.548249,0.684712,9.61231,0.742171,2.34861,9.88523,-0.727806,-0.998339,9.25559,0.099956108,0.217508972,0.001772336,-0.457261975,0.725836763,9.604189736,-0.574584,0.6895,9.61231,0.742171,2.34861,9.88523,-0.727806,-0.998339,9.25559,0.075172358,0.145670025,0.001234691,?
-0.552739981,0.381113446,9.619875133,-0.553037,0.380662,9.61949,-0.514731,0.411785,9.6554,-0.581766,0.342356,9.59076,8.70E-05,8.42E-05,9.05E-05,-0.545133526,0.390645507,9.62167349,-0.548249,0.387844,9.62188,-0.318415,0.699077,9.70807,-0.727806,0.131675,9.55006,0.000415628,0.000440508,0.000107075,-0.390403111,0.727916777,9.601239459,-0.548249,0.486002,9.61231,0.742171,2.34861,9.88523,-0.727806,-0.998339,9.25559,0.099375487,0.223798851,0.001787063,-0.456081419,0.71557619,9.604554165,-0.569795,0.687106,9.61231,0.742171,2.34861,9.88523,-0.727806,-0.998339,9.25559,0.074902907,0.14952819,0.001242489,?
-0.552825367,0.379906822,9.619880703,-0.553037,0.380662,9.61949,-0.514731,0.411785,9.6554,-0.581766,0.342356,9.59076,8.86E-05,8.13E-05,9.06E-05,-0.549697479,0.385745595,9.621192665,-0.550643,0.38545,9.62188,-0.502761,0.454879,9.66498,-0.581766,0.342356,9.58836,0.000111015,0.000139168,9.53E-05,-0.388688339,0.712074627,9.601744991,-0.548249,0.409391,9.6147,0.742171,2.34861,9.88523,-0.727806,-0.998339,9.25559,0.098754397,0.229620117,0.001800411,-0.454917887,0.705246454,9.604930961,-0.562613,0.687106,9.61231,0.742171,2.34861,9.88523,-0.727806,-0.998339,9.25559,0.07463452,0.153197638,0.001249533,?
-0.553675266,0.379038562,9.620381877,-0.553037,0.378268,9.61949,-0.488396,0.452485,9.6554,-0.588948,0.301656,9.59076,9.33E-05,8.64E-05,9.08E-05,-0.551567269,0.383224221,9.620910573,-0.550643,0.383056,9.62188,-0.488396,0.454879,9.66498,-0.588948,0.301656,9.58836,9.99E-05,0.000112826,9.58E-05,-0.387166092,0.696188984,9.602351885,-0.548249,0.399814,9.6147,0.742171,2.34861,9.88523,-0.727806,-0.998339,9.25559,0.098196322,0.234945212,0.001815065,-0.453857301,0.694900092,9.605307623,-0.560219,0.687106,9.61231,0.742171,2.34861,9.88523,-0.727806,-0.998339,9.25559,0.074385248,0.156657765,0.001257435,?
-0.547800146,0.38440292,9.621050663,-0.550643,0.380662,9.62188,-0.119705,0.560219,9.75835,-0.806811,0.196316,9.50218,0.000559258,0.000407846,0.000142963,-0.549358313,0.384543772,9.62111132,-0.550643,0.383056,9.62188,-0.119705,0.560219,9.75835,-0.806811,0.196316,9.50218,0.000329047,0.00025124,0.000122692,-0.383979349,0.681839751,9.6030773,-0.545855,0.399814,9.61709,0.742171,2.34861,9.88523,-0.806811,-0.998339,9.25559,0.097197263,0.238953697,0.00184769,-0.45170248,0.685449254,9.605661412,-0.557825,0.684712,9.6147,0.742171,2.34861,9.88523,-0.806811,-0.998339,9.25559,0.073996686,0.15935255,0.00127469,?
-0.539596367,0.39363375,9.622223767,-0.545855,0.38545,9.62188,-0.119705,0.560219,9.75835,-0.806811,0.196316,9.50218,0.000745907,0.000669214,0.000145188,-0.545888864,0.388213923,9.621156387,-0.550643,0.383056,9.62188,-0.119705,0.560219,9.75835,-0.806811,0.196316,9.50218,0.000456745,0.000407901,0.000118478,-0.380110285,0.668376334,9.603933969,-0.541066,0.399814,9.61709,0.742171,2.34861,9.88523,-0.806811,-0.998339,9.25559,0.09589414,0.242029296,0.001872211,-0.449177636,0.676649876,9.606165753,-0.555431,0.679924,9.6147,0.742171,2.34861,9.88523,-0.806811,-0.998339,9.25559,0.073495807,0.161513984,0.001287504,?
-0.530115734,0.404280299,9.62348222,-0.526702,0.411785,9.62428,-0.119705,0.560219,9.75835,-0.806811,0.196316,9.50218,0.000845467,0.000804948,0.000143684,-0.541427857,0.392696873,9.621678677,-0.548249,0.38545,9.62188,-0.119705,0.560219,9.75835,-0.806811,0.196316,9.50218,0.000594214,0.000578729,0.000120356,-0.375921011,0.655168488,9.604868243,-0.538672,0.399814,9.61949,0.742171,2.34861,9.88523,-0.806811,-0.998339,9.25559,0.094471731,0.244607763,0.001895768,-0.446417639,0.668050007,9.606673292,-0.553037,0.49079,9.6147,0.742171,2.34861,9.88523,-0.806811,-0.998339,9.25559,0.072946846,0.163428632,0.001299757,?
-0.519978322,0.415817448,9.624591517,-0.514731,0.423755,9.62428,-0.119705,0.560219,9.75835,-0.806811,0.196316,9.50218,0.000778806,0.000728263,0.000143845,-0.536401845,0.397862135,9.62223611,-0.545855,0.387844,9.62188,-0.119705,0.560219,9.75835,-0.806811,0.196316,9.50218,0.00070344,0.000727185,0.000122762,-0.396253295,0.623219434,9.606146284,-0.536278,0.399814,9.61949,0.742171,2.34861,9.88523,-0.806811,-0.998339,9.25559,0.090109038,0.235643024,0.001902161,-0.443569726,0.659558937,9.607139741,-0.550643,0.43812,9.6147,0.742171,2.34861,9.88523,-0.806811,-0.998339,9.25559,0.072373719,0.1651424,0.001311433,?
-0.509498557,0.427387309,9.625538763,-0.507549,0.430938,9.62428,-0.119705,0.560219,9.75835,-0.806811,0.196316,9.50218,0.000449246,0.000375609,0.000138831,-0.531586912,0.403212936,9.62296032,-0.536278,0.395026,9.62188,-0.119705,0.560219,9.75835,-0.806811,0.196316,9.50218,0.000759154,0.000815417,0.000121445,-0.423050644,0.580827318,9.608300933,-0.536278,0.399814,9.62188,0.742171,2.34861,9.88523,-0.806811,-0.998339,9.25559,0.080776719,0.213648642,0.001881346,-0.440817444,0.651030622,9.607585303,-0.548249,0.433332,9.61709,0.742171,2.34861,9.88523,-0.806811,-0.998339,9.25559,0.071806321,0.166708558,0.001321522,?
-0.506363881,0.432857027,9.62561926,-0.507549,0.433332,9.62667,-0.462061,0.476426,9.66258,-0.545855,0.304051,9.59555,0.000101126,0.000100949,8.45E-05,-0.527082014,0.408629973,9.623334962,-0.519519,0.418967,9.62428,-0.119705,0.560219,9.75835,-0.806811,0.196316,9.50218,0.000759433,0.000841347,0.00011893,-0.45317878,0.532660841,9.611138892,-0.536278,0.399814,9.62188,0.742171,2.34861,9.88523,-0.806811,-0.998339,9.25559,0.066763306,0.178976654,0.001799231,-0.438151349,0.642470388,9.60798484,-0.545855,0.433332,9.61709,0.742171,2.34861,9.88523,-0.806811,-0.998339,9.25559,0.071234165,0.168140447,0.001329438,?
-0.505478864,0.43437489,9.625316793,-0.505155,0.433332,9.62428,-0.462061,0.476426,9.66258,-0.538672,0.304051,9.59555,9.33E-05,8.97E-05,8.42E-05,-0.522537616,0.41400432,9.62377028,-0.514731,0.423755,9.62428,-0.119705,0.560219,9.75835,-0.806811,0.196316,9.50218,0.000710624,0.000794411,0.000117084,-0.492907852,0.462769321,9.617658798,-0.536278,0.399814,9.62188,0.742171,2.34861,9.88523,-0.806811,-0.998339,9.25559,0.037308223,0.085753372,0.000940318,-0.435533004,0.633816784,9.608418955,-0.541066,0.430938,9.61709,0.742171,2.34861,9.88523,-0.806811,-0.998339,9.25559,0.070659181,0.169429545,0.001338417,?
-0.505448542,0.43494149,9.625538637,-0.505155,0.435726,9.62667,-0.462061,0.476426,9.66258,-0.538672,0.304051,9.59555,9.21E-05,8.82E-05,8.40E-05,-0.517782138,0.419610895,9.624510428,-0.512337,0.428544,9.62428,-0.119705,0.560219,9.75835,-0.806811,0.196316,9.50218,0.000620919,0.000681603,0.000114922,-0.531457832,0.405128201,9.623091959,-0.536278,0.399814,9.62188,-0.119705,0.699077,9.75835,-0.806811,0.131675,9.50218,0.000705298,0.000770804,0.00011301,-0.432862787,0.625148149,9.608996449,-0.538672,0.430938,9.61709,0.742171,2.34861,9.88523,-0.806811,-0.998339,9.25559,0.070062946,0.170549217,0.001350024,?
-0.50562331,0.43518329,9.625533793,-0.505155,0.435726,9.62667,-0.452485,0.476426,9.65779,-0.538672,0.304051,9.59794,9.44E-05,8.73E-05,7.96E-05,-0.512800816,0.425500369,9.625062655,-0.509943,0.430938,9.62428,-0.119705,0.560219,9.75835,-0.806811,0.196316,9.50218,0.000488105,0.000501525,0.000111947,-0.531249148,0.405622982,9.62312766,-0.536278,0.399814,9.62188,-0.119705,0.560219,9.75835,-0.806811,0.196316,9.50218,0.000639901,0.000715457,0.000107351,-0.430059165,0.616549874,9.609517546,-0.53149,0.428544,9.61949,0.742171,2.34861,9.88523,-0.806811,-0.998339,9.25559,0.069422056,0.17149721,0.001358415,?
-0.467964934,0.574286031,9.617730747,-0.502761,0.43812,9.62428,-0.110129,1.51546,9.69371,-0.538672,0.304051,9.5357,0.006904666,0.106658453,0.000496007,-0.488731746,0.50083667,9.621634755,-0.505155,0.433332,9.62428,-0.110129,1.51546,9.75835,-0.806811,0.196316,9.50218,0.004108216,0.05891184,0.00033266,-0.520149507,0.442030445,9.621272664,-0.53149,0.404603,9.62188,-0.110129,1.51546,9.75835,-0.806811,0.196316,9.50218,0.003091145,0.032970505,0.000214363,-0.42102131,0.631071546,9.608779508,-0.524308,0.428544,9.61949,0.742171,2.34861,9.88523,-0.806811,-0.998339,9.25559,0.069125972,0.184747983,0.001403559,?
-0.420445262,0.791864925,9.60291469,-0.497973,0.442908,9.61949,-0.110129,1.58011,9.69371,-0.536278,0.404603,9.52372,0.012242601,0.235458995,0.001196813,-0.463404572,0.612360976,9.614266975,-0.502761,0.435726,9.62428,-0.110129,1.58011,9.69371,-0.545855,0.304051,9.52372,0.008017366,0.150001639,0.000769511,-0.506381442,0.498452374,9.617689148,-0.521914,0.416573,9.62188,-0.110129,1.58011,9.75835,-0.806811,0.196316,9.50218,0.006020218,0.088101609,0.000457813,-0.410454423,0.658680159,9.606807192,-0.517125,0.428544,9.61949,0.742171,2.34861,9.88523,-0.806811,-0.998339,9.25559,0.06887249,0.210375744,0.001516121,?
-0.369888273,1.021661697,9.586696457,-0.294474,1.35865,9.5764,-0.110129,1.62799,9.69371,-0.536278,0.404603,9.51175,0.013676347,0.282187015,0.001542351,-0.437683569,0.728018294,9.606006625,-0.500367,0.440514,9.62188,-0.110129,1.62799,9.69371,-0.538672,0.304051,9.51175,0.011481046,0.2273648,0.001186157,-0.491786216,0.558116108,9.613581506,-0.514731,0.423755,9.62188,-0.110129,1.62799,9.75835,-0.806811,0.196316,9.50218,0.008895992,0.142753103,0.000709696,-0.399301379,0.688256987,9.604624854,-0.514731,0.428544,9.61949,0.742171,2.34861,9.88523,-0.806811,-0.998339,9.25559,0.068493038,0.237931611,0.001644481,?
-0.317292303,1.27020426,9.56688145,-0.270533,1.52504,9.55245,-0.110129,1.7453,9.69371,-0.536278,0.404603,9.48542,0.01045619,0.237917607,0.001507221,-0.411370423,0.852572875,9.596210043,-0.497973,0.442908,9.61949,-0.110129,1.7453,9.69371,-0.538672,0.304051,9.48542,0.014124856,0.293418879,0.001655799,-0.47639914,0.622634874,9.60894436,-0.512337,0.428544,9.61949,-0.110129,1.7453,9.75835,-0.806811,0.196316,9.48542,0.011588269,0.199870288,0.00105024,-0.387737482,0.72096995,9.601982177,-0.509943,0.428544,9.61949,0.742171,2.34861,9.88523,-0.806811,-0.998339,9.25559,0.067968697,0.2695378,0.001832437,?
-0.263780998,1.531214511,9.54511123,-0.256169,1.5825,9.54288,-0.110129,1.78121,9.69371,-0.524308,0.404603,9.48063,0.00194346,0.07537598,0.000845002,-0.384702154,0.9831989,9.585322512,-0.483608,0.452485,9.61231,-0.110129,1.78121,9.69371,-0.538672,0.304051,9.48063,0.015640841,0.338052734,0.002079251,-0.460552,0.690530518,9.603779311,-0.509943,0.430938,9.61949,-0.110129,1.78121,9.75835,-0.806811,0.196316,9.48063,0.01392534,0.255044742,0.00144166,-0.392402915,0.743212589,9.599205027,-0.509943,0.428544,9.61949,0.742171,2.34861,9.88523,-0.806811,-0.998339,9.25559,0.065315956,0.298576309,0.002057553,?
-0.246587371,1.660162263,9.530188793,-0.244198,1.69263,9.52851,-0.174769,1.81233,9.58597,-0.306445,1.45322,9.48063,0.000330341,0.009654131,0.00033557,-0.357276153,1.117224147,9.57395977,-0.28011,1.47476,9.55964,-0.110129,1.81233,9.69371,-0.538672,0.304051,9.48063,0.01586951,0.35293809,0.002331687,-0.444431532,0.760218541,9.598460045,-0.505155,0.433332,9.61949,-0.110129,1.81233,9.75835,-0.806811,0.196316,9.48063,0.015910392,0.304329756,0.001826829,-0.401125814,0.759626261,9.596853879,-0.509943,0.428544,9.61949,0.742171,2.34861,9.88523,-0.806811,-0.998339,9.25559,0.060102379,0.324016582,0.00229353,?
-0.23782018,1.715881657,9.521577133,-0.237016,1.74051,9.51894,-0.174769,1.83627,9.5764,-0.287292,1.53462,9.47106,0.00023736,0.006641978,0.000295456,-0.329132721,1.253873291,9.562245912,-0.260957,1.55856,9.54767,-0.110129,1.83627,9.69371,-0.536278,0.404603,9.47106,0.014577961,0.334502217,0.002400084,-0.428107367,0.831251632,9.592790437,-0.502761,0.435726,9.61709,-0.110129,1.83627,9.75835,-0.806811,0.196316,9.47106,0.017464678,0.346280848,0.002192475,-0.411830094,0.773064991,9.594841232,-0.509943,0.428544,9.61949,0.742171,2.34861,9.88523,-0.806811,-0.998339,9.25559,0.052787618,0.346406819,0.002530742,?
-0.246747773,1.669484787,9.52311087,-0.234622,1.76206,9.51415,-0.102946,2.11878,9.6554,-0.459667,0.648801,9.40641,0.002582906,0.089370677,0.001065778,-0.308318023,1.345573242,9.554903663,-0.253774,1.58489,9.54048,-0.102946,2.11878,9.69371,-0.536278,0.404603,9.40641,0.011920522,0.290697535,0.002314846,-0.415427819,0.879788781,9.589336972,-0.500367,0.440514,9.61709,-0.102946,2.11878,9.75835,-0.806811,0.196316,9.40641,0.017788082,0.362701137,0.002401618,-0.431377909,0.757037295,9.596740419,-0.509943,0.428544,9.61949,0.742171,2.34861,9.88523,-0.806811,-0.998339,9.25559,0.036417524,0.327255374,0.002273651,?
-0.286558443,1.464094257,9.54159401,-0.237016,1.76206,9.51654,-0.102946,2.11878,9.67695,-0.495578,0.54346,9.40641,0.008609382,0.254495058,0.002619747,-0.301925373,1.367149258,9.55423773,-0.253774,1.58489,9.54048,-0.102946,2.11878,9.69371,-0.536278,0.404603,9.40641,0.009768929,0.255604665,0.002223347,-0.409853755,0.893380077,9.589374079,-0.495578,0.442908,9.61709,-0.102946,2.11878,9.75835,-0.806811,0.196316,9.40641,0.01684346,0.352600372,0.002403698,-0.454947012,0.725801887,9.600140549,-0.509943,0.428544,9.61949,-0.102946,2.11878,9.75835,-0.806811,0.131675,9.40641,0.01543432,0.29137865,0.00186999,?
-0.329559654,1.2387537,9.562574177,-0.25138,1.75487,9.53091,-0.102946,2.11878,9.67695,-0.495578,0.517125,9.40641,0.011688616,0.332436227,0.003342361,-0.296670326,1.384984106,9.553842703,-0.253774,1.58489,9.54048,-0.102946,2.11878,9.69371,-0.524308,0.404603,9.40641,0.007897746,0.225289435,0.00216992,-0.404735571,0.905242237,9.589452679,-0.47882,0.454879,9.61709,-0.102946,2.11878,9.75835,-0.806811,0.196316,9.40641,0.015871023,0.34304774,0.002409004,-0.453056207,0.73207669,9.600032674,-0.509943,0.430938,9.61949,-0.102946,2.11878,9.75835,-0.806811,0.196316,9.40641,0.015287454,0.288717496,0.001861631,?
-0.365114413,1.012022961,9.584978857,-0.411785,0.655983,9.6147,-0.102946,2.11878,9.67695,-0.533884,0.450091,9.40641,0.009669025,0.294534828,0.003076186,-0.305850892,1.336092612,9.557583825,-0.256169,1.58489,9.54048,-0.102946,2.11878,9.67695,-0.533884,0.450091,9.40641,0.008511848,0.257115618,0.002456366,-0.397291319,0.918464641,9.58960929,-0.447696,0.622466,9.61709,-0.102946,2.11878,9.75835,-0.806811,0.196316,9.40641,0.014671384,0.332426851,0.002420144,-0.448716636,0.740051168,9.600043051,-0.505155,0.433332,9.61949,-0.102946,2.11878,9.75835,-0.806811,0.196316,9.40641,0.015103357,0.285318245,0.00186309,?
-0.400484024,0.780670088,9.608069853,-0.414179,0.644013,9.61949,-0.102946,2.11878,9.67695,-0.533884,0.450091,9.40641,0.004785301,0.143402094,0.001589256,-0.319152102,1.248275872,9.564823493,-0.256169,1.58489,9.54527,-0.102946,2.11878,9.67695,-0.533884,0.450091,9.40641,0.009126212,0.293677205,0.002812604,-0.391278337,0.930318424,9.589545234,-0.430938,0.639224,9.61709,-0.102946,2.11878,9.69371,-0.545855,0.304051,9.40641,0.013773983,0.322936361,0.002402222,-0.443971662,0.74839354,9.600067263,-0.502761,0.435726,9.61949,-0.102946,2.11878,9.75835,-0.806811,0.196316,9.40641,0.014845511,0.281567981,0.001863805,?
-0.420405317,0.639783799,9.622600343,-0.411785,0.641618,9.62188,-0.316021,0.744565,9.67695,-0.533884,0.450091,9.52851,0.00060896,0.000323775,9.01E-05,-0.333576545,1.154634293,9.572855607,-0.390238,0.672742,9.60991,-0.102946,2.11878,9.67695,-0.533884,0.450091,9.40641,0.009135169,0.309918257,0.003052479,-0.385630057,0.941326293,9.589431116,-0.410588,0.644013,9.61709,-0.102946,2.11878,9.69371,-0.538672,0.304051,9.40641,0.013017675,0.314141831,0.002394065,-0.439049659,0.756955503,9.600006206,-0.500367,0.440514,9.61949,-0.102946,2.11878,9.75835,-0.806811,0.196316,9.40641,0.014538006,0.277549031,0.001859201,?
-0.411427445,0.639020886,9.62325394,-0.404603,0.641618,9.62428,-0.316021,0.744565,9.66019,-0.533884,0.450091,9.52851,0.000534631,0.00027919,8.75E-05,-0.348992944,1.051557572,9.582423975,-0.39742,0.653589,9.6147,-0.102946,2.11878,9.67695,-0.533884,0.450091,9.40641,0.008470073,0.297573641,0.003020685,-0.380181683,0.952065223,9.589317009,-0.404603,0.646407,9.61709,-0.102946,2.11878,9.69371,-0.538672,0.304051,9.40641,0.012270202,0.305394987,0.002385756,-0.433930408,0.765609106,9.600104232,-0.495578,0.442908,9.61949,-0.102946,2.11878,9.75835,-0.806811,0.196316,9.40641,0.014156057,0.273321335,0.001863351,?
-0.400271721,0.64522159,9.624543553,-0.399814,0.646407,9.62428,-0.316021,0.744565,9.66498,-0.533884,0.450091,9.52851,0.000134592,0.000121211,9.43E-05,-0.364915687,0.941987645,9.593558865,-0.399814,0.651195,9.61949,-0.102946,2.11878,9.67695,-0.533884,0.450091,9.40641,0.007161653,0.25434881,0.002678381,-0.374808921,0.962593273,9.589440688,-0.399814,0.648801,9.61709,-0.102946,2.11878,9.69371,-0.538672,0.304051,9.40641,0.011499123,0.296625364,0.002395776,-0.428673229,0.77434956,9.600372496,-0.47882,0.454879,9.61949,-0.102946,2.11878,9.75835,-0.806811,0.196316,9.40641,0.01370329,0.268864028,0.001877113,?
-0.397560002,0.646036384,9.624529197,-0.39742,0.646407,9.62428,-0.361509,0.67753,9.66498,-0.430938,0.593737,9.59555,9.67E-05,8.31E-05,8.78E-05,-0.381337207,0.829029673,9.604754027,-0.399814,0.648801,9.62188,-0.102946,2.11878,9.67695,-0.533884,0.450091,9.40641,0.005146064,0.180795507,0.001973059,-0.36930668,0.97312691,9.589356898,-0.39742,0.651195,9.61709,-0.102946,2.11878,9.69371,-0.538672,0.304051,9.40641,0.010652521,0.287630813,0.002389445,-0.423400091,0.783155585,9.600558039,-0.447696,0.622466,9.61949,-0.102946,2.11878,9.75835,-0.806811,0.196316,9.40641,0.013206926,0.264203889,0.001884376,?
