accX_means1,accY_means1,accZ_means1,accX_medians1,accY_medians1,accZ_medians1,accX_maxes1,accY_maxes1,accZ_maxes1,accX_mins1,accY_mins1,accZ_mins1,accX_variances1,accY_variances1,accZ_variances1,accX_means5,accY_means5,accZ_means5,accX_medians5,accY_medians5,accZ_medians5,accX_maxes5,accY_maxes5,accZ_maxes5,accX_mins5,accY_mins5,accZ_mins5,accX_variances5,accY_variances5,accZ_variances5,accX_means10,accY_means10,accZ_means10,accX_medians10,accY_medians10,accZ_medians10,accX_maxes10,accY_maxes10,accZ_maxes10,accX_mins10,accY_mins10,accZ_mins10,accX_variances10,accY_variances10,accZ_variances10,accX_means20,accY_means20,accZ_means20,accX_medians20,accY_medians20,accZ_medians20,accX_maxes20,accY_maxes20,accZ_maxes20,accX_mins20,accY_mins20,accZ_mins20,accX_variances20,accY_variances20,accZ_variances20,accX_means30,accY_means30,accZ_means30,accX_medians30,accY_medians30,accZ_medians30,accX_maxes30,accY_maxes30,accZ_maxes30,accX_mins30,accY_mins30,accZ_mins30,accX_variances30,accY_variances30,accZ_variances30,tags
1.16561475,0.205736937,9.53223575,1.16593,0.205893,9.5333,1.18987,0.227439,9.56203,1.13959,0.179557,9.50218,5.68E-05,6.82E-05,9.01E-05,1.149620047,0.215448944,9.53545043,1.14677,0.215469,9.5357,1.30718,0.366297,9.58836,1.0534,0.122099,9.4519,0.000294774,0.000183801,0.000111425,1.167319593,0.203669173,9.532866315,1.15156,0.209484,9.5333,2.38692,1.36464,10.0456,0.246592,-1.33351,9.06406,0.002832891,0.00185722,0.000396985,1.174026383,0.189500666,9.532260346,1.17071,0.181951,9.53091,2.38692,1.36464,10.0456,0.246592,-1.33351,9.06406,0.002841863,0.001206016,0.000268383,1.16389448,0.189319308,9.53373697,1.14199,0.181951,9.5333,2.38692,1.36464,10.0456,0.246592,-1.33351,9.06406,0.003444877,0.001067451,0.000243569,?
1.166943433,0.205780797,9.533704583,1.16593,0.205893,9.5333,1.18987,0.237016,9.55964,1.14438,0.177163,9.50457,6.38E-05,7.83E-05,8.74E-05,1.155419267,0.212568854,9.535037073,1.15874,0.210681,9.5357,1.30718,0.366297,9.58836,1.0534,0.122099,9.4519,0.00029145,0.000188716,0.000112504,1.161574538,0.206560852,9.533716292,1.15156,0.210681,9.5333,2.38692,1.36464,10.0456,0.246592,-1.33351,9.06406,0.002474616,0.001777441,0.000390378,1.176880924,0.191207662,9.531955901,1.17311,0.184346,9.53091,2.38692,1.36464,10.0456,0.246592,-1.33351,9.06406,0.002630499,0.001200671,0.00026533,1.159693611,0.187946826,9.534302793,1.14199,0.181951,9.5357,2.38692,1.36464,10.0456,0.246592,-1.33351,9.06406,0.002872198,0.000963796,0.000233451,?
1.167793233,0.205669095,9.535165,1.16832,0.205893,9.5357,1.18747,0.234622,9.56682,1.14677,0.179557,9.50697,5.62E-05,8.43E-05,9.24E-05,1.161036487,0.209289751,9.534575813,1.16353,0.208287,9.5333,1.30718,0.366297,9.58836,1.0534,0.122099,9.4519,0.00023986,0.000165771,0.000109468,1.155657483,0.209345201,9.53469993,1.15156,0.213075,9.5357,2.38692,1.36464,10.0456,0.246592,-1.33351,9.06406,0.002015025,0.0016873,0.00038289,1.179826449,0.192944184,9.531649463,1.1755,0.189134,9.53091,2.38692,1.36464,10.0456,0.246592,-1.33351,9.06406,0.002394358,0.001187744,0.000261607,1.158196482,0.187409619,9.534553664,1.14199,0.181951,9.5357,2.38692,1.36464,10.0456,0.246592,-1.33351,9.06406,0.002567591,0.000889659,0.000223296,?
1.169165833,0.206363385,9.533149833,1.16832,0.205893,9.5333,1.19466,0.232228,9.55964,1.13959,0.179557,9.50697,5.45E-05,8.25E-05,8.53E-05,1.166656137,0.206001871,9.533367623,1.16593,0.205893,9.5333,1.30718,0.366297,9.58836,1.0534,0.122099,9.4519,0.000137516,0.000115841,9.92E-05,1.152251044,0.212458332,9.535200337,1.15156,0.213075,9.5357,1.31436,0.366297,9.59794,0.936093,0.095764,9.4519,0.000370539,0.000169296,0.00010297,1.182790508,0.194714625,9.531270405,1.1755,0.193922,9.53091,2.38692,1.36464,10.0456,0.246592,-1.33351,9.06406,0.002146309,0.001170048,0.000257913,1.159594095,0.18810431,9.534357079,1.14917,0.181951,9.5333,2.38692,1.36464,10.0456,0.246592,-1.33351,9.06406,0.002537144,0.000901158,0.000222471,?
1.1696606,0.206914052,9.534151217,1.16832,0.205893,9.5333,1.19226,0.232228,9.56203,1.14677,0.184346,9.50697,6.43E-05,7.36E-05,8.92E-05,1.16783557,0.206092853,9.533681277,1.16832,0.205893,9.5333,1.19466,0.237016,9.56682,1.13959,0.177163,9.50218,6.12E-05,7.75E-05,8.97E-05,1.155762737,0.212040565,9.534952132,1.15874,0.210681,9.5357,1.30718,0.366297,9.58836,1.0534,0.122099,9.4519,0.000303566,0.000155361,0.000100664,1.183116891,0.196220519,9.53119459,1.1755,0.19871,9.53091,2.38692,1.36464,10.0456,0.246592,-1.33351,9.06406,0.002014238,0.001124034,0.000252292,1.161184711,0.18896486,9.534110213,1.15635,0.181951,9.5333,2.38692,1.36464,10.0456,0.246592,-1.33351,9.06406,0.002490836,0.000910567,0.00022047,?
1.170614267,0.207604347,9.53353665,1.17071,0.208287,9.5333,1.19466,0.234622,9.56442,1.14438,0.179557,9.50457,6.02E-05,7.92E-05,9.15E-05,1.168835473,0.206466335,9.533941457,1.16832,0.205893,9.5333,1.19466,0.237016,9.56682,1.13959,0.177163,9.50457,6.14E-05,8.00E-05,8.95E-05,1.15922776,0.210957639,9.534695943,1.16353,0.210681,9.5357,1.30718,0.366297,9.58836,1.0534,0.122099,9.4519,0.0002704,0.000152055,0.00010102,1.181168881,0.197784671,9.531434002,1.17071,0.201104,9.53091,2.38692,1.36464,10.0456,0.246592,-1.33351,9.06406,0.001983069,0.001108306,0.000252558,1.162893292,0.189880607,9.533904049,1.16114,0.184346,9.5333,2.38692,1.36464,10.0456,0.246592,-1.33351,9.06406,0.002432469,0.000918899,0.000219562,?
1.172345933,0.207564417,9.532247867,1.17311,0.205893,9.5333,1.19705,0.234622,9.55485,1.14917,0.179557,9.50218,5.68E-05,8.04E-05,8.43E-05,1.169915973,0.206823059,9.533650113,1.17071,0.205893,9.5333,1.19705,0.234622,9.56682,1.13959,0.179557,9.50218,6.06E-05,8.04E-05,8.94E-05,1.16266762,0.209695957,9.534343593,1.16593,0.208287,9.5333,1.30718,0.366297,9.58836,1.0534,0.122099,9.4519,0.000228557,0.000142807,0.000101408,1.179001021,0.199320293,9.531751043,1.17071,0.203498,9.53091,2.38692,1.36464,10.0456,0.246592,-1.33351,9.06406,0.001922566,0.001089036,0.000251079,1.164759224,0.190832797,9.533692835,1.16353,0.18674,9.5333,2.38692,1.36464,10.0456,0.246592,-1.33351,9.06406,0.002359779,0.000924555,0.000218719,?
1.17194705,0.208230818,9.534239067,1.17311,0.208287,9.5333,1.26169,0.256169,9.56203,1.13001,0.184346,9.49978,7.98E-05,8.18E-05,9.22E-05,1.170746737,0.207335404,9.533464927,1.17071,0.208287,9.5333,1.26169,0.256169,9.56442,1.13001,0.179557,9.49978,6.46E-05,7.98E-05,8.89E-05,1.165891612,0.208312578,9.53402037,1.16832,0.208287,9.5333,1.30718,0.366297,9.58836,1.0534,0.122099,9.4519,0.000175774,0.000123719,9.95E-05,1.176594161,0.200855517,9.532209544,1.17071,0.205893,9.5333,2.38692,1.36464,10.0456,0.246592,-1.33351,9.06406,0.001835667,0.001066803,0.000248832,1.166783827,0.191928501,9.533508094,1.16593,0.189134,9.5333,2.38692,1.36464,10.0456,0.246592,-1.33351,9.06406,0.002258885,0.000921943,0.000216224,?
1.171137033,0.208370438,9.53429115,1.17071,0.208287,9.5357,1.23296,0.289686,9.58836,1.06537,0.160405,9.50697,0.000160709,0.000140377,0.000112646,1.171140977,0.207736814,9.53369319,1.17071,0.208287,9.5333,1.26169,0.289686,9.58836,1.06537,0.160405,9.49978,8.52E-05,9.12E-05,9.44E-05,1.168898557,0.206869343,9.533530407,1.16832,0.205893,9.5333,1.30718,0.366297,9.58836,1.0534,0.122099,9.4519,0.000116355,0.000104268,9.68E-05,1.173991369,0.202386152,9.532708156,1.16832,0.205893,9.5333,2.38692,1.36464,10.0456,0.246592,-1.33351,9.06406,0.001726856,0.00104376,0.000246778,1.168762278,0.193075678,9.533270948,1.16832,0.191528,9.5333,2.38692,1.36464,10.0456,0.246592,-1.33351,9.06406,0.002158102,0.000920938,0.000214568,?
1.169109967,0.20962735,9.530452183,1.16832,0.209484,9.53091,1.19466,0.23941,9.55964,1.14677,0.181951,9.50218,5.69E-05,7.75E-05,9.11E-05,1.17103085,0.208279474,9.532953383,1.17071,0.208287,9.5333,1.26169,0.289686,9.58836,1.06537,0.160405,9.49978,8.41E-05,9.23E-05,9.63E-05,1.16943321,0.207186164,9.53331733,1.16832,0.205893,9.5333,1.26169,0.289686,9.58836,1.06537,0.160405,9.49978,7.52E-05,8.61E-05,9.31E-05,1.17128224,0.203998185,9.532872359,1.16832,0.205893,9.5333,2.38692,1.36464,10.0456,0.246592,-1.33351,9.06406,0.001599331,0.00101297,0.00024609,1.170652675,0.194283637,9.532884692,1.16832,0.196316,9.5333,2.38692,1.36464,10.0456,0.246592,-1.33351,9.06406,0.002048358,0.000915517,0.000212025,?
1.169624733,0.209411893,9.53069145,1.16832,0.210681,9.53091,1.19226,0.234622,9.55964,1.14677,0.18674,9.49739,5.87E-05,7.18E-05,9.21E-05,1.170832943,0.208640983,9.532384343,1.17071,0.208287,9.5333,1.26169,0.289686,9.58836,1.06537,0.160405,9.49739,8.41E-05,9.09E-05,9.71E-05,1.169834208,0.207553659,9.5331629,1.17071,0.208287,9.5333,1.26169,0.289686,9.58836,1.06537,0.160405,9.49739,7.37E-05,8.66E-05,9.39E-05,1.1685769,0.205611416,9.533014608,1.167125,0.208287,9.5333,2.38692,1.36464,10.0456,0.246592,-1.33351,9.06406,0.001454778,0.000975599,0.000245436,1.172628992,0.195518331,9.532561197,1.17071,0.19871,9.5333,2.38692,1.36464,10.0456,0.246592,-1.33351,9.06406,0.001923007,0.000905279,0.000210389,?
1.169963983,0.209419867,9.5307193,1.169515,0.208287,9.53091,1.18987,0.237016,9.55485,1.14917,0.184346,9.49978,5.46E-05,7.63E-05,0.00010566,1.170356553,0.209012073,9.53207863,1.17071,0.208287,9.5333,1.26169,0.289686,9.58836,1.06537,0.160405,9.49739,8.31E-05,8.98E-05,0.000101791,1.170136263,0.207917566,9.532864372,1.17071,0.208287,9.5333,1.26169,0.289686,9.58836,1.06537,0.160405,9.49739,7.19E-05,8.63E-05,9.62E-05,1.1658554,0.207239209,9.533290332,1.16593,0.208287,9.5333,2.38692,1.36464,10.0456,0.246592,-1.33351,9.06406,0.00129148,0.00093225,0.000243444,1.174632704,0.19677763,9.532258724,1.17071,0.201104,9.5333,2.38692,1.36464,10.0456,0.246592,-1.33351,9.06406,0.001787691,0.00089124,0.000209124,?
1.17146025,0.210122108,9.53057205,1.17071,0.210681,9.53091,1.19226,0.234622,9.55724,1.14917,0.18674,9.50218,6.02E-05,7.94E-05,8.76E-05,1.170259193,0.209390331,9.531345227,1.17071,0.208287,9.53091,1.23296,0.289686,9.58836,1.06537,0.160405,9.49739,7.89E-05,8.93E-05,9.99E-05,1.170502965,0.208362868,9.532405077,1.17071,0.208287,9.5333,1.26169,0.289686,9.58836,1.06537,0.160405,9.49739,7.18E-05,8.56E-05,9.55E-05,1.163080224,0.208854034,9.533552503,1.16593,0.210681,9.5333,2.38692,1.36464,10.0456,0.246592,-1.33351,9.06406,0.001098428,0.000886612,0.00024049,1.176718621,0.198083745,9.531901334,1.17071,0.201104,9.53091,2.38692,1.36464,10.0456,0.246592,-1.33351,9.06406,0.001639444,0.000873167,0.000206355,?
1.171236633,0.209882717,9.533034167,1.17071,0.210681,9.5333,1.19466,0.23941,9.55964,1.14438,0.184346,9.50936,5.92E-05,7.81E-05,8.51E-05,1.170279113,0.209692787,9.53109383,1.17071,0.210681,9.53091,1.19466,0.23941,9.55964,1.14438,0.181951,9.49739,5.87E-05,7.66E-05,9.31E-05,1.170710045,0.208714801,9.53239351,1.17071,0.208287,9.5333,1.26169,0.289686,9.58836,1.06537,0.160405,9.49739,7.21E-05,8.49E-05,9.55E-05,1.161480545,0.210586567,9.533796923,1.16593,0.210681,9.5333,1.31436,0.366297,9.59794,0.936093,0.095764,9.4519,0.000306493,0.000130568,0.000101178,1.178763687,0.19938135,9.531644773,1.17311,0.203498,9.53091,2.38692,1.36464,10.0456,0.246592,-1.33351,9.06406,0.001487297,0.000851851,0.000204035,?
1.172660967,0.210393467,9.530958717,1.17311,0.210681,9.53091,1.19705,0.234622,9.55724,1.14677,0.189134,9.50697,6.12E-05,7.28E-05,8.38E-05,1.170989313,0.20984601,9.531195137,1.17071,0.210681,9.53091,1.19705,0.23941,9.55964,1.14438,0.184346,9.49739,5.99E-05,7.57E-05,9.16E-05,1.171010082,0.209062742,9.53207426,1.17071,0.208287,9.5333,1.26169,0.289686,9.58836,1.06537,0.160405,9.49739,7.20E-05,8.46E-05,9.47E-05,1.163386409,0.210551653,9.533513196,1.16832,0.210681,9.5333,1.30718,0.366297,9.58836,1.0534,0.122099,9.4519,0.000245876,0.00012219,9.98E-05,1.179081288,0.20050126,9.531487813,1.17311,0.203498,9.53091,2.38692,1.36464,10.0456,0.246592,-1.33351,9.06406,0.001399348,0.000814186,0.000199932,?
1.172517517,0.210325625,9.5321484,1.17311,0.210681,9.5333,1.19705,0.237016,9.55964,1.14917,0.18674,9.50457,5.29E-05,8.09E-05,9.48E-05,1.17156787,0.210028757,9.531486527,1.17071,0.210681,9.53091,1.19705,0.23941,9.55964,1.14438,0.184346,9.49978,5.85E-05,7.75E-05,9.22E-05,1.171200407,0.20933487,9.531935435,1.17071,0.208287,9.53091,1.26169,0.289686,9.58836,1.06537,0.160405,9.49739,7.14E-05,8.46E-05,9.48E-05,1.165214083,0.210146255,9.533315689,1.16832,0.210681,9.5333,1.30718,0.366297,9.58836,1.0534,0.122099,9.4519,0.000206734,0.000119001,9.98E-05,1.177846056,0.201634738,9.531601146,1.17071,0.205893,9.53091,2.38692,1.36464,10.0456,0.246592,-1.33351,9.06406,0.001367896,0.000796711,0.000200025,?
1.171344283,0.209918662,9.533624483,1.17071,0.210681,9.5333,1.19466,0.237016,9.55964,1.14677,0.179557,9.50218,5.81E-05,7.95E-05,9.67E-05,1.17184393,0.210128516,9.532067563,1.17071,0.210681,9.53091,1.19705,0.23941,9.55964,1.14438,0.179557,9.50218,5.86E-05,7.81E-05,9.09E-05,1.171100242,0.209570295,9.532073097,1.17071,0.208287,9.5333,1.26169,0.289686,9.58836,1.06537,0.160405,9.49739,7.14E-05,8.42E-05,9.63E-05,1.166883931,0.209633126,9.533208345,1.16832,0.208287,9.5333,1.30718,0.366297,9.58836,1.0534,0.122099,9.4519,0.000167749,0.000113512,0.000100138,1.176367428,0.20273696,9.531858394,1.17071,0.205893,9.53091,2.38692,1.36464,10.0456,0.246592,-1.33351,9.06406,0.001319348,0.000777425,0.000199503,?
1.17148825,0.210066287,9.532834517,1.17071,0.210681,9.5333,1.19466,0.234622,9.55724,1.14917,0.184346,9.50457,5.70E-05,7.06E-05,8.35E-05,1.17184953,0.210117351,9.532520057,1.17071,0.210681,9.5333,1.19705,0.23941,9.55964,1.14438,0.179557,9.50218,5.80E-05,7.63E-05,8.95E-05,1.171054362,0.209753841,9.531932642,1.17071,0.210681,9.53091,1.23296,0.289686,9.58836,1.06537,0.160405,9.49739,6.91E-05,8.29E-05,9.50E-05,1.168472987,0.209033209,9.532976506,1.16832,0.208287,9.5333,1.30718,0.366297,9.58836,1.0534,0.122099,9.4519,0.000129077,0.000103833,9.83E-05,1.174747561,0.203821625,9.532117243,1.17071,0.205893,9.5333,2.38692,1.36464,10.0456,0.246592,-1.33351,9.06406,0.001253586,0.000756417,0.000197565,?
1.171994717,0.21001043,9.532555017,1.17311,0.210681,9.5333,1.19226,0.237016,9.55724,1.15156,0.179557,9.49978,5.26E-05,7.02E-05,9.31E-05,1.172001147,0.210142894,9.532424227,1.17191,0.210681,9.5333,1.19705,0.237016,9.55964,1.14677,0.179557,9.49978,5.66E-05,7.47E-05,9.10E-05,1.17114013,0.209917841,9.531759028,1.17071,0.210681,9.53091,1.19705,0.23941,9.55964,1.14438,0.179557,9.49739,5.84E-05,7.57E-05,9.25E-05,1.170019343,0.208393592,9.532644718,1.17071,0.208287,9.5333,1.30718,0.366297,9.58836,1.0534,0.122099,9.4519,8.86E-05,9.23E-05,9.55E-05,1.173040956,0.204896715,9.53239178,1.17071,0.208287,9.5333,2.38692,1.36464,10.0456,0.246592,-1.33351,9.06406,0.001172463,0.00073366,0.000195547,?
1.171763567,0.20951963,9.5337123,1.17071,0.210681,9.5333,1.19705,0.232228,9.56203,1.14917,0.184346,9.50457,6.51E-05,7.55E-05,9.92E-05,1.171821667,0.209968127,9.532974943,1.17071,0.210681,9.5333,1.19705,0.237016,9.56203,1.14677,0.179557,9.49978,5.72E-05,7.53E-05,9.37E-05,1.17140549,0.209907069,9.53208504,1.17071,0.210681,9.5333,1.19705,0.23941,9.56203,1.14438,0.179557,9.49739,5.87E-05,7.55E-05,9.34E-05,1.17041935,0.208546616,9.532701185,1.17071,0.208287,9.5333,1.26169,0.289686,9.58836,1.06537,0.160405,9.49739,6.79E-05,8.26E-05,9.37E-05,1.171323323,0.205967813,9.532609919,1.17071,0.208287,9.5333,2.38692,1.36464,10.0456,0.246592,-1.33351,9.06406,0.001085771,0.000708222,0.000195331,?
1.173343517,0.210772552,9.532790333,1.17311,0.210681,9.5333,1.19705,0.237016,9.55724,1.14199,0.184346,9.50457,6.21E-05,7.74E-05,9.12E-05,1.171986867,0.210057512,9.53310333,1.17311,0.210681,9.5333,1.19705,0.237016,9.56203,1.14199,0.179557,9.49978,5.94E-05,7.47E-05,9.28E-05,1.171777368,0.210043134,9.532294928,1.17071,0.210681,9.5333,1.19705,0.23941,9.56203,1.14199,0.179557,9.49978,5.90E-05,7.61E-05,9.31E-05,1.170805788,0.208798397,9.532728914,1.17071,0.208287,9.5333,1.26169,0.289686,9.58836,1.06537,0.160405,9.49739,6.73E-05,8.29E-05,9.37E-05,1.169643723,0.207088655,9.532774714,1.16832,0.208287,9.5333,2.38692,1.36464,10.0456,0.246592,-1.33351,9.06406,0.000991765,0.00068011,0.00019478,?
1.173012317,0.210241823,9.532184167,1.17311,0.210681,9.53091,1.19705,0.234622,9.56682,1.14438,0.18674,9.495,5.83E-05,7.32E-05,9.83E-05,1.172320473,0.210122144,9.532815267,1.17311,0.210681,9.5333,1.19705,0.237016,9.56682,1.14199,0.179557,9.495,5.95E-05,7.35E-05,9.32E-05,1.172082202,0.21012533,9.532441415,1.17311,0.210681,9.5333,1.19705,0.23941,9.56682,1.14199,0.179557,9.495,5.91E-05,7.58E-05,9.21E-05,1.171109233,0.209021448,9.532652893,1.17071,0.208287,9.5333,1.26169,0.289686,9.58836,1.06537,0.160405,9.495,6.64E-05,8.22E-05,9.42E-05,1.167931001,0.208201249,9.533007359,1.16832,0.208287,9.5333,2.38692,1.36464,10.0456,0.246592,-1.33351,9.06406,0.000889277,0.000648583,0.000193163,?
1.17394215,0.210457325,9.532427533,1.17311,0.210681,9.5333,1.20184,0.244198,9.55724,1.15156,0.181951,9.50457,6.05E-05,7.27E-05,8.37E-05,1.172811253,0.210200352,9.53273387,1.17311,0.210681,9.5333,1.20184,0.244198,9.56682,1.14199,0.179557,9.495,6.03E-05,7.39E-05,9.33E-05,1.172330392,0.210158852,9.532626963,1.17311,0.210681,9.5333,1.20184,0.244198,9.56682,1.14199,0.179557,9.495,5.94E-05,7.51E-05,9.14E-05,1.171416678,0.20926086,9.53251602,1.17071,0.208287,9.5333,1.26169,0.289686,9.58836,1.06537,0.160405,9.495,6.64E-05,8.11E-05,9.34E-05,1.166163613,0.209288974,9.53324399,1.16832,0.210681,9.5333,2.38692,1.36464,10.0456,0.246592,-1.33351,9.06406,0.000771067,0.000616464,0.000190967,?
1.17329955,0.210205933,9.53331305,1.17311,0.210681,9.5333,1.19705,0.237016,9.56203,1.14917,0.184346,9.50936,5.91E-05,9.09E-05,9.00E-05,1.17307222,0.210239453,9.532885477,1.17311,0.210681,9.5333,1.20184,0.244198,9.56682,1.14199,0.181951,9.495,6.15E-05,7.80E-05,9.27E-05,1.172536683,0.210191173,9.532654852,1.17311,0.210681,9.5333,1.20184,0.244198,9.56682,1.14199,0.179557,9.495,5.93E-05,7.64E-05,9.19E-05,1.171623364,0.209452987,9.532524181,1.17071,0.208287,9.5333,1.26169,0.289686,9.58836,1.06537,0.160405,9.495,6.65E-05,8.11E-05,9.37E-05,1.165165924,0.210454769,9.533416233,1.16832,0.210681,9.5333,1.31436,0.366297,9.59794,0.936093,0.095764,9.4519,0.000251249,0.000112529,9.84E-05,?
1.173255617,0.209782953,9.53486155,1.17311,0.208287,9.5357,1.19944,0.241804,9.57161,1.14917,0.181951,9.50457,5.76E-05,9.27E-05,0.000106836,1.17337063,0.210292117,9.533115327,1.17311,0.210681,9.5333,1.20184,0.244198,9.57161,1.14199,0.181951,9.495,5.95E-05,8.14E-05,9.48E-05,1.172596148,0.210130122,9.533045135,1.17311,0.210681,9.5333,1.20184,0.244198,9.57161,1.14199,0.179557,9.495,5.90E-05,7.84E-05,9.42E-05,1.171803115,0.209596432,9.532559698,1.17071,0.210681,9.5333,1.26169,0.289686,9.58836,1.06537,0.160405,9.495,6.61E-05,8.18E-05,9.47E-05,1.166456322,0.210411143,9.533357176,1.16832,0.210681,9.5333,1.30718,0.366297,9.58836,1.0534,0.122099,9.4519,0.00020242,0.000107614,9.80E-05,?
1.1729006,0.209954568,9.531501683,1.17311,0.210681,9.53091,1.20423,0.237016,9.55964,1.14677,0.184346,9.49978,6.62E-05,7.75E-05,9.67E-05,1.173282047,0.210128521,9.532857597,1.17311,0.210681,9.5333,1.20423,0.244198,9.57161,1.14438,0.181951,9.495,6.04E-05,8.13E-05,9.63E-05,1.172634457,0.210093016,9.532980463,1.17311,0.210681,9.5333,1.20423,0.244198,9.57161,1.14199,0.179557,9.495,6.03E-05,7.80E-05,9.46E-05,1.171917432,0.209713943,9.532457949,1.17071,0.210681,9.5333,1.26169,0.289686,9.58836,1.06537,0.160405,9.495,6.64E-05,8.15E-05,9.50E-05,1.167687541,0.210128509,9.533203947,1.17071,0.210681,9.5333,1.30718,0.366297,9.58836,1.0534,0.122099,9.4519,0.000170159,0.000105334,9.81E-05,?
1.175198767,0.209659283,9.5313499,1.1755,0.210681,9.53091,1.19705,0.241804,9.55964,1.15396,0.184346,9.50457,6.00E-05,7.51E-05,9.42E-05,1.173719337,0.210012013,9.532690743,1.17311,0.210681,9.5333,1.20423,0.244198,9.57161,1.14677,0.181951,9.49978,6.13E-05,8.17E-05,9.58E-05,1.173019905,0.210067079,9.532753005,1.17311,0.210681,9.5333,1.20423,0.244198,9.57161,1.14199,0.179557,9.495,6.08E-05,7.76E-05,9.45E-05,1.172060073,0.209818687,9.532413051,1.17311,0.210681,9.5333,1.26169,0.289686,9.58836,1.06537,0.160405,9.495,6.70E-05,8.10E-05,9.55E-05,1.168929256,0.209777777,9.533056565,1.17071,0.210681,9.5333,1.30718,0.366297,9.58836,1.0534,0.122099,9.4519,0.000140477,0.000101576,9.83E-05,?
1.174376583,0.210497218,9.534893483,1.17311,0.210681,9.5357,1.19944,0.23941,9.56921,1.15396,0.18674,9.50457,5.53E-05,7.88E-05,9.55E-05,1.173806223,0.210019991,9.533183933,1.17311,0.210681,9.5333,1.20423,0.241804,9.57161,1.14677,0.181951,9.49978,6.03E-05,8.30E-05,9.89E-05,1.173308738,0.210110172,9.532958902,1.17311,0.210681,9.5333,1.20423,0.244198,9.57161,1.14199,0.179557,9.495,6.05E-05,7.84E-05,9.61E-05,1.17218155,0.209932007,9.532445772,1.17311,0.210681,9.5333,1.23296,0.289686,9.58836,1.06537,0.160405,9.495,6.61E-05,8.07E-05,9.58E-05,1.170084904,0.209392197,9.532970638,1.17071,0.208287,9.5333,1.30718,0.366297,9.58836,1.0534,0.122099,9.4519,0.000111425,9.56E-05,9.76E-05,?
1.174444533,0.210836357,9.53223995,1.174305,0.210681,9.5333,1.19705,0.23941,9.55964,1.15396,0.184346,9.50936,5.58E-05,8.41E-05,8.87E-05,1.17403522,0.210146076,9.532969313,1.17311,0.210681,9.5333,1.20423,0.241804,9.57161,1.14677,0.181951,9.49978,5.96E-05,8.17E-05,9.88E-05,1.17355372,0.210192764,9.532927395,1.17311,0.210681,9.5333,1.20423,0.244198,9.57161,1.14199,0.181951,9.495,6.08E-05,7.99E-05,9.57E-05,1.172346925,0.210055302,9.532343212,1.17311,0.210681,9.5333,1.20423,0.244198,9.57161,1.14199,0.179557,9.495,6.10E-05,7.78E-05,9.44E-05,1.171197469,0.208993316,9.532738943,1.17071,0.208287,9.5333,1.30718,0.366297,9.58836,1.0534,0.122099,9.4519,8.21E-05,8.89E-05,9.56E-05,?
1.175066883,0.210904207,9.531130567,1.1755,0.210681,9.53091,1.19466,0.237016,9.56442,1.14917,0.189134,9.50697,5.59E-05,7.36E-05,8.83E-05,1.174397473,0.210370327,9.532223117,1.1755,0.210681,9.5333,1.20423,0.241804,9.56921,1.14677,0.184346,9.49978,5.92E-05,7.79E-05,9.45E-05,1.173884052,0.210331222,9.532669222,1.17311,0.210681,9.5333,1.20423,0.244198,9.57161,1.14199,0.181951,9.495,5.96E-05,7.96E-05,9.48E-05,1.172644771,0.210119145,9.532377131,1.17311,0.210681,9.5333,1.20423,0.244198,9.57161,1.14199,0.179557,9.495,6.07E-05,7.76E-05,9.42E-05,1.171574251,0.209141485,9.532690531,1.17071,0.208287,9.5333,1.26169,0.289686,9.58836,1.06537,0.160405,9.495,6.78E-05,8.23E-05,9.40E-05,?
1.175542027,0.217479988,9.531433833,1.1755,0.210681,9.53091,1.31915,0.416573,9.59794,0.909757,0.107734,9.47106,0.000731688,0.001073069,0.00011844,1.174925759,0.211875411,9.532209547,1.1755,0.210681,9.5333,1.31915,0.416573,9.59794,0.909757,0.107734,9.47106,0.00019168,0.000284609,9.88E-05,1.174103903,0.211001966,9.532533572,1.17311,0.210681,9.5333,1.31915,0.416573,9.59794,0.909757,0.107734,9.47106,0.000126694,0.000183706,9.77E-05,1.172940636,0.21052255,9.53241425,1.17311,0.210681,9.5333,1.31915,0.416573,9.59794,0.909757,0.107734,9.47106,9.42E-05,0.000130122,9.54E-05,1.17190516,0.20953292,9.5326638,1.17071,0.208287,9.5333,1.31915,0.416573,9.59794,0.909757,0.107734,9.47106,8.95E-05,0.000117566,9.50E-05,?
